type,name,label,hint,required,relevant,appearance,constraint,constraint_message,choice_filter,calculation,kuid,repeat_count
begin_group,B,Household demographics,WARBIXINTA QOYSKA,,,,,,,,,
select_one male_female,resp_gender,What is the gender of the respondent?,Sheeg jinsiga qofka kuu jawaabayo?,true,,,,,,,,
select_one age,resp_age,What is the age of the respondent? (For respondents between the age of 12 and 17 please ensure an adult/guardian is present),Sheeg da'da qofka madaxa qoyska ah?,true,,,,,,,,
select_one breadwinner,breadwinner,Who is the main breadwinner of the household?,Yaa ka mas'uul ah qoyska?,true,,,,,,,,
select_multiple breadwinner,household_expenditure,Who decides on household expenditure?,Yaa go'aamiya isticmaalka/kharashaadka reerka?,true,,,,,,,,
select_one yes_no,hh_ids,Does your household have any identity documentation (for example passport or national ID card) in your possession?,Qoyskaaga ma heystaan wax aqoonsi ah (passport mise aqoonsiga qofka ee dowladda)?,true,,,,,,,,
select_one yes_no,hh_children,Are there children (aged 0-17) in your household?,Gurigaan ma joogaan caruur da'doodu tahay 17 sano iyo ka yar?,true,,,,,,,,
note,note_hh_demographics,"Please give the number of household members in this household in each age and gender group, including the respondent","Fadlan sheeg tirada qoyskaaga ee halkaan ku sugan, adigoo u kala soocaya da'da iyo jinsiga qof walba oo adiga tirada ku jirtid",false,,,,,,,,
begin_group,demog_list,Demographic list,Demographic list,false,,field-list,,,,,,
integer,males_0_6m,Males 0-6 months,Rag 0-6 bil jir ah,true,"selected(${hh_children},""yes"")",,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,females_0_6m,Females 0-6 months,Dumar 0-6 bil jir ah,true,"selected(${hh_children},""yes"")",,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,males_6m_4y,Males 7 months - 4 years,Rag 7 bil ilaa 4 sano jir ah,true,"selected(${hh_children},""yes"")",,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,females_6m_4y,Females 7 months - 4 years,Dumar 7 bil ilaa 4 sano jir ah,true,"selected(${hh_children},""yes"")",,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,males_5_12,Males 5-12 years,Rag 5-12 sano jir ah,true,"selected(${hh_children},""yes"")",,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,females_5_12,Females 5-12 years,Dumar 5-12 sano jir ah,true,"selected(${hh_children},""yes"")",,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,males_13_15,Males 13-15 years,Rag 13-15 sano jir ah,true,"selected(${hh_children},""yes"")",,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,females_13_15,Females 13-15 years,Dumar 13-15 sano jir ah,true,"selected(${hh_children},""yes"")",,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,males_16_17,Males 16-17 years,Rag 16-17 sano jir ah,true,"selected(${hh_children},""yes"")",,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,females_16_17,Females 16-17 years,Dumar 16-17 sano jir ah,true,"selected(${hh_children},""yes"")",,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,males_18_40,Males 18-40 years,Rag 18-40 sano jir ah,true,,,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,females_18_40,Females 18-40 years,Dumar 18-40 sano jir ah,true,,,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,males_41_59,Males 41-59 years,Rag 41-59 sano jir ah,true,,,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,females_41_59,Females 41-59 years,Dumar 41-59 sano jir ah,true,,,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,males_60_over,Males 60 or older,Rag 60 sano jir ah ama ka weyn,true,,,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
integer,females_60_over,Females 60 or older,Dumar 60 sano jir ah ama ka weyn,true,,,.>=0 and .<=20,"Must be a positive number, and less than 20",,,,
end group,demog_list,,,,,,,,,,,
calculate,total_hh,,,,,,,,,${males_0_6m}+${females_0_6m}+${males_6m_4y}+${females_6m_4y}+${males_5_12}+${females_5_12}+${males_13_15}+${females_13_15}+${males_16_17}+${females_16_17}+${males_18_40}+${females_18_40}+${males_41_59}+${females_41_59}+${males_60_over}+${females_60_over},,
calculate,children_vaccine_age,,,,,,,,,${males_6m_4y}+${females_6m_4y}+${males_5_12}+${females_5_12}+${males_13_15}+${females_13_15},,
calculate,children_0_4,,,,,,,,,${males_0_6m}+${females_0_6m}+${males_6m_4y}+${females_6m_4y},,
calculate,school_age_male,,,,,,,,,${males_5_12}+${males_13_15} + ${males_16_17},,
calculate,school_age_female,,,,,,,,,${females_5_12}+${females_13_15} + ${females_16_17},,
calculate,school_age_total,,,,,,,,,${school_age_male}+${school_age_female},,
calculate,total_children,,,,,,,,,${children_0_4}+${school_age_total},,
select_one yes_no,total_hh_confirm,Please confirm the total number of household members is ${total_hh},Fadlan iska hubi wadarta guud ee tirada qoyskaaga inay tahay ${total_hh},true,,,"not(selected(.,'no'))","If the total number of HH members is incorrect, please review the demographics section for errors",,,,
begin_group,vuln,,,,,field-list,,,,,,
note,note_vulnerability,How many of the following people are in the household currently?,Imisa qof oo qoyska ka tirsan ayaa ah ama leh tilmaamaha soo socda:,,,,,,,,,
integer,plw,Pregnant or lactating women,Hooyo uur leh ama nuujineysa,true,${females_13_15}>0 or ${females_16_17}>0 or ${females_18_40}>0,,.<=${females_13_15}+${females_16_17}+${females_18_40},Should be less than or equal to total females in the age of 13-40 years old,,,,
integer,disabled_chronic,Persons with disability or chronic illness,"Dadka naafo ah ama qaba cudurada daaha (Sokor, dhiigkar, iwm)",true,,,.<=${total_hh},Should be less than or equal to total members of the household,,,,
integer,sick_children,Sick children (under 5 years old),Caruur xanuusan (5 sano ka yar),true,${males_0_6m}>0 or ${males_6m_4y}>0 or ${females_0_6m}>0 or ${females_6m_4y}>0,,.<=${males_0_6m}+${males_6m_4y}+${females_0_6m}+${females_6m_4y},Should be less than or equal to total children in the household,,,,
integer,mental,Members suffering from mental health issues,Dad ka cabanaya xanuunada maskaxda (waali) / Dad waalan,true,,,.<=${total_hh},Should be less than or equal to total members of the household,,,,
integer,uasc,Unaccompanied or separated children,Caruur aan lala socon ama ka dhumay dadkooda/qosykooda,true,${total_children}>0,,.<=${total_children},Should be less than or equal to total children in the household,,,,
end group,vuln,,,,,,,,,,,
begin_group,vuln_gender,,,,,field-list,,,,,,
note,note_vuln_gender,Please give more details of gender,"Haddii ay jiraan dad nugul/ ama liita, fadlan ukala sheeg jinsi ahaan",,${disabled_chronic}>0 or ${sick_children}>0 or ${mental}>0 or ${uasc}>0,,,,,,,
integer,disabled_chronic_male,Males with disability or chronic illness,Rag naafo ah ama qaba cudurada raaga,true,${disabled_chronic}>0,,.<=${males_0_6m}+${males_6m_4y}+${males_5_12}+${males_13_15}+${males_16_17}+${males_18_40}+${males_41_59}+${males_60_over},Should be less than or equal to total males in the household,,,,
integer,disabled_chronic_female,Females with disability or chronic illness,Dumar naafo ah ama qabta cudurada raaga,true,${disabled_chronic}>0,,(${disabled_chronic_male}+${disabled_chronic_female}=${disabled_chronic}) and .<=${females_0_6m}+${females_6m_4y}+${females_5_12}+${females_13_15}+${females_16_17}+${females_18_40}+${females_41_59}+${females_60_over},Total of males and females with diability or chronic illness should be equal to total members in the household with disability and chronic illness AND/OR females with diasbility should be less than or equal to total females in the household,,,,
integer,sick_boys_under5,Sick male child under 5,Wiilal 5 sano ka yar oo xanuunsan,true,${sick_children}>0,,.<=${males_0_6m}+${males_6m_4y},Should be less than or equal to total number of under 5 boys in the household,,,,
integer,sick_girls_under5,Sick female child under 5,Gabdho 5 sano ka yar oo xanuunsan ,true,${sick_children}>0,,(${sick_children}=${sick_boys_under5}+${sick_girls_under5}) and .<=${females_0_6m}+${females_6m_4y},Total of sick boys and girls should be equal to total sick children in the household AND/OR sick girls under 5 should be less than or equal to total number of under 5 boys in the household,,,,
integer,stress_boys,Boys suffering from mental health issues,Wiilal qaba xanuunada maskaxda (waali) ,true,${mental}>0,,.<=(${males_0_6m}+${males_6m_4y}+${males_5_12}+${males_13_15}+${males_16_17}),Should be less than or equal to number of boys in the household,,,,
integer,stress_girls,Girls suffering from mental health issues,Gabdho qaba xanuunada maskaxda (waali) ,true,${mental}>0,,.<=(${females_0_6m}+${females_6m_4y}+${females_5_12}+${females_13_15}+${females_16_17}),Should be less than or equal to number of girls in the household,,,,
integer,stress_men,Adult males suffering from mental health issues,Rag qaangaar ah oo qaba xanuunada maskaxda (waali) ,true,${mental}>0,,.<=(${males_18_40}+${males_41_59}+${males_60_over}),Should be less than or equal to number of adult males in the household,,,,
integer,stress_women,Adult females suffering from mental health issues,Dumar qaangaar ah oo qabta xanuunada maskaxda (waali),true,${mental}>0,,${mental}=(${stress_boys}+${stress_girls}+${stress_men}+${stress_women}) and .<=(${females_18_40}+${females_41_59}+${females_60_over}),Total of sick boys and girls should be equal to total sick children in the household AND/OR stress women should be less than or equal to number of adult females in the household,,,,
integer,uasc_boys,Unaccompanied or separated boys,Wiilal aan lala socon ama ka dhumay dadkooda,true,${uasc}>0,,.<=(${males_0_6m}+${males_6m_4y}+${males_5_12}+${males_13_15}+${males_16_17}),Should be less than or equal total number of boys in the household,,,,
integer,uasc_girls,Unaccompanied or separated girls,Gabdho aan lala socon ama ka dhumay dadkooda,true,${uasc}>0,,(${uasc}=${uasc_boys}+${uasc_girls}) and .<=(${females_0_6m}+${females_6m_4y}+${females_5_12}+${females_13_15}+${females_16_17}),Total of unaccompanied or sepearted boys and girls should be equal to total UASC children in the household AND/OR UASC girls should be less than or equal total number of girls in the household,,,,
end group,vuln_gender,,,,,,,,,,,
end_group,,,,,,,,,,,,
begin_group,C,Displacement ,BARAKACA/BARAKICIDA,,,,,,,,,
select_one yes_no,yes_no_host,Have you always lived in the settlement you are currently living in?,Waligaa deegaankaan miyaad ku nooleyd?,true,,,,,,,,
select_one yes_no,hosting_idp,"Are you currently hosting any people who are not usually members of this household and who share resources, such as food and water, with you?","Qoyskaaga makula joogaan dad aan aheyn xubnaha qoyskaaga oo xilli walba kula jooga oo aad wadaagtaan nolol maalmeedka aasaasiga ah, sida cuntada, iyo biyaha?",true,"selected(${yes_no_host},'yes')",,,,,,,
select_one yes_no,yes_no_idp,Are you a Somali who has moved from another location in Somalia?,Meel kale oo Somalia ka tirsan miyaad kasoo qaxday/guurtay?,true,"selected(${yes_no_host},'no')",,,,,,,
select_one yes_no,yes_no_returnee,Are you a Somali returning to Somalia from another country?,Miyaad tahay qof Soomaali ah oo kusoo laabanaya wadanka?,true,"selected(${yes_no_host},""no"") and selected(${yes_no_idp},""no"")",,,,,,,
begin_group,idp,Internally displaced,Qof barakace ah - Qof ku barakacay isla wadanka gudihiisa,,"selected(${yes_no_idp},""yes"")",,,,,,,
select_one region,region_idp,What is your region of origin?,Gobolkee kasoo jeedaa?,true,,,,,,,,
select_one district,district_idp,What is your district of origin?,Degmadee kasoo jeedaa?,true,,,,,region=${region_idp},,,
select_one_external settlements,settlement_idp,What is your settlement of origin?,Deegaankee kasoo jeedaa?,true,,,,,district=${district_idp},,,
text,settlement_idp_other,"Please enter the name of the town, village or neighbourhood","Fadlan qor magaca magaalada, tuullada ama xaafada",true,"selected(${settlement_idp},""other"")",,,,,,,
end_group,,,,,,,,,,,,
begin_group,returnee,Returnee,Qaxooti kasoo laabte (Qof Soomaali ah oo kasoo laabanaya dalka dibadiisa oo qaxootinimo ugu joogay) ,,"selected(${yes_no_returnee},""yes"")",,,,,,,
select_one return_country,returnee_country,From which country is the household returning?,Wadankee ayee qoyskaaga kasoo noqonayaan?,true,,,,,,,,
text,returnee_country_other,"If other, please specify","Wax kale, fadlan qeex:",true,"selected(${returnee_country},""other"")",,,,,,,
select_one return_area,returnee_area,From which area of ${returnee_country} is the household returning?,${returnee_country} dhinacee ayee qoyskaaga kasoo noqonayaan? ,true," selected(${returnee_country},""ethiopia"") or selected(${returnee_country},""kenya"")",,,,country=${returnee_country},,,
text,returnee_area_other,"If other, please specify","Wax kale, fadlan qeex:",true,"selected(${returnee_area},""other"")",,,,,,,
select_one return_settlement,returnee_settlement,From which settlement of ${returnee_area} is the household returning?,${returnee_country} deegaankee/xaafadee ayee qoyskaaga u noqonayaan? ,true,"selected(${returnee_area},""dollo_ado"") or selected(${returnee_area},""jijiga"") or selected(${returnee_area},""dadaab"")",,,,area=${returnee_area},,,
text,returnee_settlement_other,"If other, please specify","Wax kale, fadlan qeex:",true,"selected(${returnee_settlement},""other"")",,,,,,,
select_one yes_no,registered_return,Did you register for voluntary return with UNHCR or authorities in your place of refugee?,Malagu diiwaan geliyay barnaamijka soo celinta iskaaga ah ee UNHCR?,true,"selected(${returnee_country},""kenya"")",,,,,,,
end_group,,,,,,,,,,,,
begin_group,refugees,Refugee - (Shouldn’t be from Somalia),Qaxooti (aan Soomaali aheyn),,"selected(${yes_no_returnee},""no"") and selected(${yes_no_host},""no"")",,,,,,,
select_one yes_no,refugee,Are you a person of another nationality who has travelled from another country?,Ma tahay qof heysta dhalasho kale (aan Soomaali aheyn) kana soo safray dal kale?,true,,,"not(selected(.,'no'))",Cannot proceed further - go back to the displacement questions and read the questions carefuly,,,,
text,country_origin,From which country did this household travel? _(Should not be from Somalia)_,Wadankee qoyskaaga kasoo safreen/qaxeen? (Aan Soomaaliya aheyn),true,"selected(${refugee},'yes')",,,,,,,
end_group,,,,,,,,,,,,
begin_group,why_displaced,Reasons for displacement,Sababta Barakacida,,"selected(${yes_no_host},""no"")",,,,,,,
date,left_aoo,When did you leave your area of origin?,Goormee kasoo tagtay deegaankaaga asalka ah?,true,"selected(${yes_no_host},""no"") ",month-year,. < today(),Must be before today,,,,
date,arrived_current,When did you arrive at the current location? (answer cannot be longer than previous answer),Goormee imaatay goobta aad hadda joogtid?,true,,month-year,. <= today() and . >= ${left_aoo},Cannot be before date left AoO,,,,
calculate,difference_arrived_today_days,,,true,,,,,,today() - ${arrived_current},,
calculate,difference_arrived_left_days,,,true,,,,,,${arrived_current} - ${left_aoo},,
integer,locations_lived,"In total, how many locations have you lived in since leaving your area of origin?","Guud ahaan, imisa meel ayaad kusoo noolaatey ilaa tan aad kasoo tagtay deegaanka asalka?",true,${difference_arrived_left_days} > 7,,.>=0,,,,,
note,displacement_note,What are the two main reasons you left your previous location?,Waa maxay sababaha ugu weyn ee aad uga soo tagtay meesha aad horey u deganayd?,false,,,,,,,,
select_one reason1,disp_why1,First reason,Sababta Koowaad,true,,,,,,,,
select_one reason1,disp_why2,Second reason,Sababta Labaad,true,"not(selected(${disp_why1},""none"")) and not(selected(${disp_why1},""dontknow""))",,"not(selected(., ${disp_why1}))",Can't select same as the first reason,name != ${disp_why1},,,
note,disp_current_note,What are the top two reasons why you chose to come to this location?,Waa maxay sababaha ugu weyn ee aad u dooratay inaad halkaan imaatid?,false,,,,,,,,
select_one reason2,dest_loc_why1,First reason,Sababta Koowaad,true,,,,,,,,
select_one reason2,dest_loc_why2,Second reason,Sababta Labaad,true,"not(selected(${dest_loc_why1},""none"")) and not(selected(${dest_loc_why1},""dontknow""))",,"not(selected(., ${dest_loc_why1}))",Can't select the first reason,name != ${dest_loc_why1},,,
select_one returnee_remain,returnee_remain_here,Do you intend to remain and settle in this location permanently?,Ma daneynaysaa inaad iska joogtid oo aad degtid halkaan?,true,,,,,,,,
select_one date2,when_continue,When will you move to your intended destination?,Goormee u guureysaa meesha aad qorsheynaysid?,true,"not(selected(${returnee_remain_here},""yes"") or selected(${returnee_remain_here}, ""dontknow""))",,,,,,,
select_one region,region_intended,Region,Gobolka,true,"selected(${returnee_remain_here},""elsewhere_somalia"")",,,,,,,
select_one district,district_intended,District,Degmada,true,"selected(${returnee_remain_here},""elsewhere_somalia"")",,,,region=${region_intended},,,
select_one_external settlements,settlement_intended,Settlement,Xaafada/Tuullada/Deegaanka/Magaaladee,true,"selected(${returnee_remain_here},""elsewhere_somalia"")",,,,district=${district_intended},,,
text,settlement_intended_other,"Please enter the name of the town, village or neighbourhood",Sheeg magaca xaafada/tuullada/magaalada/kaamka ama magaca meel u dhow,true,"selected(${settlement_intended},""other"") and selected(${returnee_remain_here},""elsewhere_somalia"")",,,,,,,
end_group,,,,,,,,,,,,
end_group,,,,,,,,,,,,
begin_group,D,Protection,,,,,,,,,,
begin_group,child_protection,Child Protection,ILLAALINTA CARUURTA,,${total_children}>0,,,,,,,
select_one y_n_dk,beh_change,Have you noticed any negative changes in any of the children’s behavior in the last 3 months?,Ma ku aragtay carruurta wax isbedel xaga dhaqanka ah 3 bilood ee la soo dhaafay haddii ay ahaan lahayd mid fiican ama  mid xun?,true,,,,,,,,
select_multiple behavior_change,girls_beh_change,"If you have noticed any behavior changes in any of the children, what kind of behavior changes have you noticed in girls? (Check all that apply.)","Haddii aad ku aragtay wax isbedelo xaga dhaqanka ah cid ka mid ah carruurta, waa maxay nooca isbedelada xaga dhanqanka ah ee aad ku aragtay gabdhaha? (Fadlan dooro dhamaan jawaaba ku haboon)",true,"selected(${beh_change},'yes')",,"not(selected(., ""none"") and count-selected(.) > 1) and not(selected(., ""dontknow"") and count-selected(.) > 1)","cannot select ""No change"" and ""I don’t know or I don’t want to answer"" with any other option",,,,
text,girls_beh_change_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${girls_beh_change},'other')",,,,,,,
select_multiple behavior_change,boys_beh_change,"If you have noticed any behavior changes in any of the children, what kind of behavior changes have you noticed in boys? (Check all that apply.)","Haddii aad ku aragtay wax isbedelo xaga dhaqanka ah cid ka mid ah carruurta, waa maxay nooca isbedelada xaga dhanqanka ah ee aad ku aragtay wiilasha? (Fadlan dooro dhamaan jawaaba ku haboon)",true,"selected(${beh_change},'yes')",,"not(selected(., ""none"") and count-selected(.) > 1) and not(selected(., ""dontknow"") and count-selected(.) > 1) and not(selected(., ""none"") and selected(${girls_beh_change},""none""))","Cannot select 'No change' for both girls behaviour change and boys behaviour change while said yes to behaviour change AND Cannot select ""No change"" and ""I don’t know or I don’t want to answer"" with any other option",,,,
text,boys_beh_change_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${boys_beh_change},'other')",,,,,,,
select_multiple harsh_work,girls_harsh_work_type,"What types of work are girls (aged 17 and below) in this household involved in, if any?",Sheeg nooca shaqooyinka ay qabtaan gabdhaha da'dooda 17 ka yar tahay ee qoyska jooga?,true,,,"not(selected(., ""none"") and count-selected(.) > 1) and not(selected(., ""dontknow"") and count-selected(.) > 1)","cannot select ""None"" and ""I don’t know or I don’t want to answer"" with any other option",,,,
text,girls_harsh_work_type_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${girls_harsh_work_type},'other')",,,,,,,
select_multiple harsh_work,boys_harsh_work_type,"What types of work are boys (aged 17 and below) in this household involved in, if any?",Sheeg nooca shaqooyinka ay qabtaan wiilasha da'dooda 17 ka yar tahay ee qoyska jooga?,true,,,"not(selected(., ""none"") and count-selected(.) > 1) and not(selected(., ""dontknow"") and count-selected(.) > 1)","cannot select ""None"" and ""I don’t know or I don’t want to answer"" with any other option",,,,
text,boys_harsh_work_type_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${boys_harsh_work_type},'other')",,,,,,,
end_group,,,,,,,,,,,,
begin_group,separations,Separations,Kala go'id/ Kala harid/ Kala soocmid,,,,,,,,,
select_one yes_no,separated_members,Were any household members separated from the household within the past three months/90 days?,Ma jiraan dad qoyska ka mid ah oo qoyska ka go'ay 3 bilood ee la soo dhaafay?,true,,,,,,,,
begin_group,separated_members_yes,,,,"selected(${separated_members},'yes')",field-list,,,,,,
note,separations_number,Please indicate the number of separated members,Fadlan sheeg tirada dadka qoyskooda ka haray ama ka dhumay xillga barakaca:,false ,,,,,,,,
integer,separated_boys,Separated boys (aged 17 and below),Wiil aan lala socon ama ka dhumay dadkooda,true,,,.<=20 and .>=0,Must not be illogically high,,,,
integer,separated_girls,Separated girls (aged 17 and below),Gabar aan lala socon ama ka dhumay dadkooda,true,,,.<=20 and .>=0,Must not be illogically high,,,,
integer,separated_male_assets,Adult male who is in other location to protect property/ assets,Wiil qaangaar oo meel kale jooga si uu u ilaaliyo hantida,true,,,.<=20 and .>=0,Must not be illogically high,,,,
integer,separated_female_assets,Adult female who is in other location to protect property/ assets,Gabar qaangaar oo meel kale joogta si ay u ilaaliyo hantida,true,,,.<=20 and .>=0,Must not be illogically high,,,,
integer,separated_male_other,Other adult male members separated,Rag kale qaangaar ah oo kala dhumay ama haray,true,,,.<=20 and .>=0,Must not be illogically high,,,,
integer,separated_female_other,Other adult female members separated,Dumar kale qaangaar ah oo kala dhumay ama haray,true,,,.<=20 and .>=0 and ${separated_boys}+${separated_girls}+${separated_male_assets}+${separated_female_assets}+${separated_female_other}>0,Must not be illogically high and should be great than 0,,,,
end_group,separated_members_yes,,,,,,,,,,,
begin_group,separated,Separated children,Caruur ka soocmay/ aan la joogin waalidkooda,,${separated_boys}>0 or ${separated_girls}>0,,,,,,,
select_one separation_circumstances,separation_circumstances,"For the children that have been separated from the household within the past 3 months/90 days, was the separation voluntary, accidental or forced?","Haddi ay carruur laga gooyay qoyskooda ay jiraan 3 bilood ee la soo dhaafay, kala goyntan ma mid iskeeda ah baa,  mid shil ah ama mid la qasbay?",true,,,,,,,,
select_multiple separation_accidental,sep_accidental,"If children have been accidentally separated from the household within the past 3 months/90 days, what are the main reasons for the separation? (Check all that apply.)","Haddii ay carruur laga gooyay qoyska ay jiraan 3 b ilood ee la soo dhaafay,waa maxay  sababaha ugu weyn ee keentay kala goynta?",true,"selected(${separation_circumstances},""accidental"")",,"not(selected(., ""dontknow"") and count-selected(.) > 1)",,,,,
select_multiple separation_voluntary,sep_voluntary,"If children have been intentionally separated from the household within the past 3 months/90 days, what are the main reasons for the separation? (Check all that apply.)","Haddii caruurta si ula kac ah looga reebay/soocay qoyskooda 3-dii bilood ee lasoo dhaafey, sheeg sababaha caruurta looga reebay qoyskooda?",,"selected(${separation_circumstances},""voluntary"")",,"not(selected(., ""dontknow"") and count-selected(.) > 1)",,,,,
select_multiple separation_forced,sep_forced,"If children have been forcibly separated from the household within the past 3 months/90 days, what are the main reasons for the separation? (Check all that apply.)","Haddii caruurta si qasab/dirqi ah looga reebay/soocay qoyskooda 3dii bilood ee lasoo dhaafey, sheeg sababaha caruurta looga reebay qoyskooda?",,"selected(${separation_circumstances},""forced"")",,"not(selected(., ""dontknow"") and count-selected(.) > 1)",,,,,
end_group,,,,,,,,,,,,
end_group,,,,,,,,,,,,
begin_group,safety,Safety,AMMAANKA,,,,,,,,,
select_one y_n_dk,free_movement,Are people able to move freely in this community and the surrounding area?,Dadka si xuriyad leh ma u socon karaan bulshada dhexdeeda iyo hareeraha?,true,,,,,,,,
select_multiple movement_restrictions,movement_restrictions,What are the limits to free movement?,Maxaa xadidaaya socodka xurta ah ee meesha?,true,"selected(${free_movement},'no')",,,,,,,
text,movement_restrictions_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${movement_restrictions},'other')",,,,,,,
select_one y_n_dk,hh_insecurity,Has anyone in the community felt or feared insecurity at any point in the last 3 months/90 days?,"Saddexdii bilood ee lasoo dhaafay, ma jiraa qof bulshada ka tirsan oo dareemay cabsi ama amaan daro?",true,,,,,,,,
select_multiple insecurity_cause,hh_insecurity_cause,Is the insecurity the result of any of the following groups?,Ammaan darada ma waxay ka dhalatay kuwan soo socda qaarkood?,true,"selected(${hh_insecurity},'yes')",,"not(selected(.,'none') and (selected(.,'local_militias') or selected(.,'family_members') or selected(.,'amisom') or selected(.,'criminals') or selected(.,'snf') or selected(.,'community_leaders') or selected(.,'police') or selected(.,'armed_groups') or selected(.,'gatekeepers') or selected(.,'other')))","cannot select ""None of the above"" and any other option",,,,
text,hh_insecurity_cause_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${hh_insecurity_cause},'other')",,,,,,,
select_one y_n_dk,not_safe_men_boys,Are there areas in your community where men and/ or boys do not feel safe?,Ma jiraan meelo wiilasha iyo nimanka aysan ammaan ku heysan?,true,,,,,,,,
select_multiple unsafe_areas,not_safe_men_boys_where,Where do men and boys not feel safe?,Waa xagee meelaha wiilasha iyo nimanka aysan ammaanka ku heysan?,true,"selected(${not_safe_men_boys},'yes')",,"not(selected(.,'no_answer') and (selected(.,'shelters') or selected(.,'camp_areas') or selected(.,'waterpoint') or selected(.,'latrines') or selected(.,'bathing_areas') or selected(.,'market') or selected(.,'school') or selected(.,'health_centre') or selected(.,'feeding_distribution_point') or selected(.,'other')))","cannot select ""Chose not to answer"" and any other option",,,,
text,not_safe_men_boys_where_other,"if other, please specify","Wax kale, fadlan qeex",true,"selected(${not_safe_men_boys_where},'other')",,,,,,,
