key_info/q1_3_zone_sante,key_info/q1_4_airesante,statut/q2_2_groupe,statut/q2_4_2_raison_deplacement_pdi,statut/q2_5_1_raison_pendulaire,statut/q2_7_2_raison_nouv_depart,acces_marches/q3_1_1_barrieres_marche,acces_marches/q3_2_materiaux_dispo,acces_marches/q3_3_materiaux2_dispo,services_dispo/q4_1_services_dispo,acces_eau/q8_3_coping_eau,types_habitation_pdi/q11_1_types_habitation_pdi,types_habitation_pdi/q11_2_types_habitation_pdi,types_habitation_pdi/q11_3_types_habitation_pdi,types_habitation_ret/q12_1_types_habitation_ret,types_habitation_ret/q12_2_types_habitation_ret,types_habitation_ret/q12_3_types_habitation_ret,construction/q13_1_construction_pdi,construction/q13_2_construction_ret,construction/q13_3_construction_nonpdi,construction/q14_1_pdi_nonconstruction,construction/q14_2_ret_nonconstruction,logement/q17_raison_eviction_autre
fizi,kilicha,deplaces retournes non_deplaces,insecurite perte_subsistance,saison_semence saison_recolte,securite insecurite tension,manque_transport route_impraticable barriere_naturelle insecurite_route,sticks briques_adobe briques_cuites bois_perches_rondins,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile commercant,collecte_pt_moins_accessible collecte_moindre_qualite,heberge_gratuit,location,propriétaire,propriétaire site_spontanes_gratuit plein_air,heberge_location heberge_gratuit plein_air,heberge_gratuit heberge_location,struct_argile_nature struct_briques_adobe struct_bois toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen incertitude_insecurite,manque_moyen manque_materiaux incertitude_insecurite,
fizi,lumanya,deplaces retournes,insecurite reduction_service probleme_nourriture,securite,,manque_transport route_impraticable,,,transf_telephonie_mobile,reduction_hygiene,site_spontanes_gratuit,propriétaire heberge_gratuit,abris_collectifs location,site_spontanes_gratuit,heberge_gratuit,site_spontanes_location,struct_argile_nature struct_bois toit_paille,struct_briques_adobe toit_paille,,manque_moyen manque_materiaux,manque_moyen manque_materiaux,
fizi,malinde,deplaces retournes non_deplaces,insecurite perte_subsistance probleme_nourriture,saison_semence saison_recolte securite bien,,pas_marche_fonctionnel,,,transf_telephonie_mobile,collecte_moindre_qualite collecte_pt_moins_accessible,heberge_gratuit,heberge_location,location,propriétaire,heberge_gratuit,location,struct_briques_adobe toit_paille,struct_briques_adobe toit_fer toit_paille,struct_briques_adobe toit_fer toit_paille,manque_moyen incertitude_insecurite incertitude_services,manque_moyen incertitude_insecurite incertitude_services,
fizi,mshimbakye,deplaces retournes non_deplaces,insecurite,saison_semence saison_recolte securite bien acces_service,probleme_nourriture securite,insecurite_route manque_transport route_impraticable,planche sticks briques_adobe briques_cuites corde_ficelle tole clous  blocs_ciment ,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile,collecte_pt_moins_accessible,heberge_gratuit location propriétaire,heberge_location heberge_gratuit location,abris_collectifs,propriétaire,heberge_gratuit location,heberge_location,struct_argile_nature struct_briques_adobe struct_bois toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_paille toit_bache,struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen,manque_moyen,
fizi,mukera,retournes,,,securite reduction_service,insecurite_marche insecurite_route,bambou planche sticks briques_adobe briques_cuites tole clous,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile,reduction_boisson,,,,heberge_gratuit,propriétaire,heberge_location,,struct_briques_adobe struct_bois toit_paille toit_bache,,,manque_moyen,mesentente
fizi,mwangaza,deplaces retournes non_deplaces,insecurite probleme_nourriture retour,saison_recolte securite bien acces_service,securite probleme_nourriture,insecurite_route manque_transport route_impraticable barriere_naturelle,planche sticks briques_adobe briques_cuites blocs_ciment corde_ficelle bois_perches_rondins tole clous plaque_etain,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile,collecte_pt_moins_accessible collecte_moindre_qualite,propriétaire,location heberge_gratuit abris_collectifs,heberge_location,propriétaire,location,heberge_gratuit,struct_briques_adobe struct_bois toit_paille toit_bache,struct_briques_adobe struct_bois toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen manque_materiaux manque_main_oeuvre incertitude_insecurite,manque_moyen incertitude_insecurite,non_paiement
fizi,nemba,retournes,,,securite insecurite,manque_transport route_impraticable,,,transf_telephonie_mobile,collecte_moindre_qualite reduction_hygiene,,,,propriétaire,heberge_gratuit heberge_location,location abris_collectifs,,struct_briques_adobe toit_fer toit_paille struct_bois,,,manque_moyen incertitude_insecurite,mesentente
fizi,sebele,deplaces retournes non_deplaces personne,insecurite perte_subsistance reduction_service probleme_nourriture,saison_semence saison_recolte securite bien,securite insecurite reduction_service probleme_nourriture,insecurite_route manque_transport route_impraticable barriere_naturelle,planche sticks briques_adobe briques_cuites tole clous,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile commercant,collecte_pt_moins_accessible,heberge_gratuit,heberge_location abris_collectifs,location propriétaire,heberge_gratuit,location,propriétaire,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen incertitude_services,manque_moyen incertitude_insecurite incertitude_services autre_priorités,
fizi,simbi,deplaces retournes non_deplaces,insecurite perte_subsistance probleme_nourriture,,,insecurite_route route_impraticable barriere_naturelle,planche sticks briques_adobe briques_cuites bambou clous,,commercant,collecte_pt_moins_accessible,heberge_gratuit,location,heberge_location,heberge_gratuit,heberge_location,location propriétaire,struct_briques_adobe toit_paille,struct_briques_adobe struct_bois toit_paille,struct_briques_adobe struct_bois toit_paille struct_argile_nature,manque_moyen,manque_moyen,non_paiement
fizi,umoja,deplaces retournes non_deplaces,insecurite perte_subsistance probleme_nourriture,saison_semence saison_recolte bien acces_service,securite probleme_nourriture,pas_marche_fonctionnel,,,aucune,collecte_moindre_qualite collecte_pt_moins_accessible reduction_boisson,heberge_gratuit,heberge_location,location,heberge_gratuit,heberge_location,propriétaire,struct_argile_nature struct_bois toit_paille,struct_argile_nature struct_briques_adobe toit_bache struct_bois toit_paille,struct_argile_nature struct_briques_adobe toit_paille struct_bois ,manque_moyen incertitude_services incertitude_insecurite,manque_moyen,
kabambare,biyungi,deplaces retournes,insecurite,,,pas_marche_fonctionnel,,,aucune,reduction_hygiene,heberge_gratuit,site_spontanes_gratuit,heberge_location,location propriétaire,heberge_gratuit,heberge_location,struct_argile_nature struct_briques_adobe struct_bois,struct_argile_nature struct_briques_adobe struct_bois,,manque_moyen,manque_moyen,
kabambare,fimbonyingi,retournes,,,,manque_transport,clous,bassines seaux bidons_eau savon,transf_telephonie_mobile,reduction_hygiene reduction_boisson,,,,heberge_gratuit,site_spontanes_gratuit,propriétaire,,struct_argile_nature struct_briques_adobe toit_paille,,,manque_moyen,
kabambare,kabeya,deplaces retournes non_deplaces,insecurite,saison_semence securite bien acces_service saison_recolte,tension,insecurite_route manque_transport barriere_naturelle barriere_militaires,clous outils,bassines jerricanes bidons_eau savon,transf_telephonie_mobile,reduction_boisson reduction_hygiene,heberge_gratuit,site_spontanes_gratuit,propriétaire,propriétaire,heberge_gratuit,location site_spontanes_gratuit,struct_argile_nature struct_bois toit_paille,struct_argile_nature struct_briques_adobe toit_paille struct_bois ,struct_argile_nature struct_briques_adobe toit_paille,manque_moyen incertitude_insecurite,manque_moyen incertitude_insecurite,non_paiement
kabambare,kalonda_kibuyu,non_deplaces,,,,insecurite_route manque_transport,clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile,reduction_boisson reduction_hygiene,,,,,,,,,struct_briques_adobe struct_argile_nature toit_paille,,,
kabambare,kalunga_mugabo,deplaces retournes,insecurite,securite bien,,pas_marche_fonctionnel,,,aucune,reduction_hygiene reduction_boisson,heberge_gratuit,site_spontanes_gratuit,abris_collectifs,propriétaire,heberge_gratuit,site_spontanes_gratuit,struct_argile_nature struct_briques_adobe toit_paille,struct_argile_nature struct_briques_adobe toit_paille toit_bache,,manque_moyen,manque_moyen,
kabambare,kiyanga,deplaces retournes non_deplaces,insecurite,securite,,pas_marche_fonctionnel,,,commercant,,heberge_gratuit,site_spontanes_gratuit,abris_collectifs,propriétaire,heberge_gratuit,site_spontanes_gratuit,struct_argile_nature toit_paille,struct_argile_nature toit_paille,struct_argile_nature toit_paille,manque_moyen manque_materiaux,manque_moyen manque_main_oeuvre,
kabambare,malota,deplaces retournes,insecurite perte_subsistance probleme_nourriture,securite bien,,pas_marche_fonctionnel,,,aucune,reduction_hygiene,abris_collectifs,heberge_gratuit,site_spontanes_gratuit,propriétaire,heberge_gratuit,site_spontanes_gratuit plein_air,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille,,manque_moyen manque_materiaux manque_main_oeuvre,manque_moyen manque_materiaux manque_main_oeuvre,
kabambare,musongela,deplaces non_deplaces,insecurite,,,pas_marche_fonctionnel,,,aucune,reduction_hygiene collecte_moindre_qualite,heberge_gratuit,site_spontanes_gratuit,site_spontanes_location,,,,struct_argile_nature struct_bois toit_paille,,struct_briques_adobe toit_paille,manque_moyen incertitude_insecurite,,
kabambare,ndanda_lukala,deplaces retournes non_deplaces,insecurite,securite bien,reduction_service insecurite incapacité de reconstruire leurs maisons,manque_transport route_impraticable pas_marche_fonctionnel,,,transf_telephonie_mobile commercant,reduction_hygiene reduction_boisson,heberge_gratuit,location,site_spontanes_gratuit,propriétaire,location,heberge_gratuit abris_collectifs,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille,manque_moyen autre_priorités,manque_moyen manque_materiaux autre_priorités,non_paiement mesentente
kabambare,nyembo,deplaces retournes non_deplaces,insecurite,securite,insecurite incapacité de reconstruire leurs maisons,pas_marche_fonctionnel,,,aucune,reduction_hygiene,heberge_gratuit,site_spontanes_gratuit,abris_collectifs,heberge_gratuit,propriétaire,abris_collectifs,struct_argile_nature struct_bois toit_paille,struct_argile_nature struct_briques_adobe toit_paille,,manque_moyen,manque_moyen,non_paiement
kabambare,sombe,deplaces retournes,insecurite tension perte_subsistance,securite bien acces_service,,pas_marche_fonctionnel,,,aucune,reduction_hygiene,heberge_gratuit,location,heberge_location,propriétaire,heberge_gratuit,location,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois,,manque_moyen manque_materiaux,manque_moyen manque_materiaux,non_paiement
kabambare,sungura,deplaces non_deplaces,ne_sait_pas,,,pas_marche_fonctionnel,,,aucune,collecte_moindre_qualite,heberge_gratuit,site_spontanes_gratuit,site_spontanes_location,,,,struct_briques_adobe struct_bois toit_paille,,struct_briques_adobe toit_paille,manque_moyen,,non_paiement
kabambare,tchuki,deplaces retournes,insecurite,,,insecurite_route manque_transport,sticks briques_adobe bois_perches_rondins,bassines seaux bidons_eau savon,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit,site_spontanes_gratuit,location,propriétaire,location,heberge_gratuit,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille,,manque_moyen,manque_moyen incertitude_insecurite,
kalehe,bushushu,deplaces non_deplaces,insecurite probleme_nourriture,securite bien saison_recolte,,manque_transport,planche sticks tole clous,bassines seaux bidons_eau savon poudre_lessive,transf_telephonie_mobile commercant,reduction_hygiene reduction_boisson,heberge_location,heberge_gratuit location,abris_collectifs site_spontanes_gratuit,,,,struct_bambou_boue struct_argile_nature toit_fer,,struct_briques_adobe struct_bois struct_argile_nature toit_fer,manque_moyen incertitude_services,,non_paiement mesentente
kalehe,cigera,non_deplaces,,,,pas_marche_fonctionnel,,,transf_telephonie_mobile commercant,reduction_boisson reduction_hygiene,,,,,,,,,struct_bambou_boue struct_argile_nature toit_paille planches moellons,,,
kalehe,ishovu,non_deplaces,,,,manque_transport barriere_naturelle,planche sticks bois_perches_rondins,bassines seaux jerricanes bidons_eau savon,transf_telephonie_mobile,collecte_pt_moins_accessible collecte_moindre_qualite,,,,,,,,,struct_briques_adobe struct_bois toit_paille toit_fer,,,
kalehe,k_heke,deplaces retournes non_deplaces,perte_subsistance probleme_nourriture,,,manque_transport pas_marche_fonctionnel,bambou planche sticks corde_ficelle clous outils,bassines seaux jerricanes bidons_eau savon,instit_micro_finance transf_telephonie_mobile,collecte_pt_moins_accessible reduction_hygiene collecte_moindre_qualite,heberge_gratuit,heberge_location,propriétaire location,propriétaire,heberge_location heberge_gratuit,location heberge_location,struct_bambou_boue struct_bois toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_bois toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_bois toit_fer toit_paille toit_bache,manque_moyen manque_materiaux manque_main_oeuvre autre_priorités,manque_moyen manque_materiaux manque_main_oeuvre autre_priorités incertitude_services,
kalehe,kalehe,deplaces retournes non_deplaces,insecurite catastrophe_naturelle,saison_recolte,,manque_transport barriere_naturelle,planche sticks briques_adobe blocs_ciment corde_ficelle bois_perches_rondins tole clous outils,bassines seaux jerricanes savon poudre_lessive,transf_telephonie_mobile,reduction_hygiene collecte_moindre_qualite,site_spontanes_gratuit,heberge_gratuit,heberge_location,site_spontanes_gratuit,heberge_gratuit,autre,struct_bambou_boue struct_argile_nature struct_bois  struct_briques_adobe  toit_fer toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen manque_terrain,manque_moyen manque_terrain,
kalehe,lemera,deplaces non_deplaces,insecurite probleme_nourriture,saison_semence saison_recolte securite,,,bambou planche sticks bois_perches_rondins tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive,agence_micro_finance instit_micro_finance transf_telephonie_mobile,collecte_pt_moins_accessible reduction_hygiene,heberge_gratuit,location abris_collectifs,site_spontanes_gratuit,,,,struct_bambou_boue struct_bois toit_paille toit_bache,,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_bache  toit_fer toit_paille,manque_moyen manque_materiaux incertitude_services,,
kalehe,lushebere,deplaces non_deplaces,insecurite probleme_nourriture,,,manque_transport,bambou planche tole clous,bassines seaux jerricanes savon,transf_telephonie_mobile,reduction_hygiene collecte_pt_moins_accessible,heberge_gratuit,heberge_location,location,,,,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache ,,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache ,manque_moyen,,
kalehe,luzira,deplaces retournes non_deplaces,insecurite tension perte_subsistance reduction_service probleme_nourriture,saison_semence saison_recolte securite bien,,manque_transport pas_marche_fonctionnel,,,transf_telephonie_mobile,reduction_hygiene collecte_pt_moins_accessible,heberge_gratuit,heberge_location,location propriétaire,heberge_location ,propriétaire,heberge_gratuit,struct_bambou_boue toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_bache toit_paille,manque_moyen,manque_moyen,
kalehe,muhongoza,deplaces non_deplaces,insecurite catastrophe_naturelle,saison_semence saison_recolte securite bien,,pas_marche_fonctionnel,,,transf_telephonie_mobile commercant,reduction_hygiene,heberge_gratuit,location,heberge_location,,,,struct_argile_nature toit_paille,,struct_argile_nature struct_briques_adobe toit_paille toit_bache planches moellons,manque_moyen autre_priorités,,
kalehe,mushenyi,non_deplaces,,,,pas_marche_fonctionnel,,,transf_telephonie_mobile,reduction_hygiene collecte_moindre_qualite,,,,,,,,,struct_bambou_boue struct_argile_nature toit_fer toit_paille toit_bache planches,,,
kalehe,nyabibwe,deplaces retournes non_deplaces,insecurite perte_subsistance,securite,,manque_transport barriere_militaires,bambou planche sticks tole clous,,transf_telephonie_mobile,reduction_hygiene collecte_pt_moins_accessible,heberge_gratuit,heberge_location plein_air,location,heberge_location,propriétaire,heberge_gratuit abris_collectifs,struct_bambou_boue struct_bois struct_argile_nature toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_bois toit_fer toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen,manque_moyen,non_paiement mesentente
kalehe,tchofi,deplaces retournes non_deplaces,perte_subsistance probleme_nourriture,,,manque_transport barriere_naturelle  route_impraticable,bambou planche sticks briques_adobe briques_cuites corde_ficelle tole clous,bassines jerricanes savon poudre_lessive,agence_micro_finance instit_micro_finance transf_telephonie_mobile,collecte_pt_moins_accessible,location,heberge_gratuit,heberge_location,propriétaire,heberge_gratuit,location,struct_bambou_boue struct_argile_nature struct_bois toit_fer toit_bache,struct_bambou_boue struct_argile_nature struct_bois toit_fer toit_paille,struct_bambou_boue struct_briques_adobe  struct_argile_nature struct_bois toit_fer toit_paille,manque_moyen manque_materiaux,manque_moyen manque_materiaux incertitude_services autre_priorités,
kimbi_lulenge,bibizi,deplaces retournes,insecurite probleme_nourriture,saison_recolte securite bien,,manque_transport,,,transf_telephonie_mobile,collecte_moindre_qualite,heberge_gratuit,heberge_location,location,propriétaire,heberge_gratuit,heberge_location,struct_bois toit_paille,struct_briques_adobe toit_paille,,manque_moyen manque_main_oeuvre,manque_moyen manque_main_oeuvre,
kimbi_lulenge,butale,deplaces retournes,insecurite eviction probleme_nourriture,saison_semence saison_recolte securite bien,insecurite securite probleme_nourriture,insecurite_route manque_transport,bambou sticks briques_adobe briques_cuites corde_ficelle tole clous,aucune,transf_telephonie_mobile commercant,collecte_moindre_qualite,site_spontanes_gratuit,heberge_gratuit,heberge_location,propriétaire,heberge_location heberge_gratuit,location site_spontanes_gratuit,struct_argile_nature struct_bois toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,,manque_moyen manque_main_oeuvre autre_priorités incertitude_services incertitude_insecurite,manque_moyen manque_main_oeuvre manque_materiaux autre_priorités,non_paiement mesentente
kimbi_lulenge,kayumba,deplaces retournes non_deplaces,insecurite perte_subsistance,,insecurite probleme_nourriture,insecurite_route manque_transport route_impraticable,,,aucune,reduction_hygiene,location,heberge_gratuit,heberge_location,propriétaire,heberge_gratuit,heberge_location,struct_argile_nature struct_briques_adobe struct_bambou_boue struct_bois toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen,manque_moyen,non_paiement
kimbi_lulenge,kihungwe,deplaces retournes,insecurite probleme_nourriture eviction,saison_semence saison_recolte securite bien,insecurite reduction_service probleme_nourriture,manque_transport ,,,transf_telephonie_mobile,reduction_hygiene collecte_pt_moins_accessible,heberge_gratuit,heberge_location,location propriétaire,propriétaire,heberge_gratuit,heberge_location,struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_briques_adobe toit_paille,,manque_moyen manque_main_oeuvre incertitude_services,manque_moyen manque_main_oeuvre,non_paiement mesentente
kimbi_lulenge,kilembwe,deplaces retournes non_deplaces,insecurite tension,securite bien,,insecurite_route manque_transport,bambou planche sticks briques_adobe briques_cuites corde_ficelle bois_perches_rondins,bassines bidons_eau savon,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit,heberge_location,abris_collectifs,propriétaire,heberge_location,site_spontanes_location heberge_gratuit,struct_argile_nature struct_briques_adobe toit_fer toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen manque_materiaux manque_main_oeuvre incertitude_insecurite,manque_moyen manque_materiaux manque_main_oeuvre incertitude_insecurite,non_paiement mesentente
kimbi_lulenge,kimaka,deplaces retournes non_deplaces,insecurite perte_subsistance  reduction_service probleme_nourriture,,,insecurite_route manque_transport route_impraticable pas_marche_fonctionnel,,,aucune,reduction_hygiene collecte_pt_moins_accessible,location,heberge_gratuit,heberge_location,propriétaire,heberge_gratuit,heberge_location,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen,manque_moyen,
kimbi_lulenge,lubondja,deplaces retournes,insecurite perte_subsistance probleme_nourriture,securite bien,securite eviction,manque_transport,briques_adobe briques_cuites,savon,transf_telephonie_mobile,collecte_moindre_qualite,heberge_gratuit,heberge_location,location,propriétaire,heberge_gratuit,heberge_location,struct_bois toit_paille toit_bache,struct_briques_adobe struct_bois toit_fer toit_paille,,manque_moyen manque_main_oeuvre incertitude_services,manque_moyen manque_main_oeuvre,non_paiement mesentente
