,,,,,
,first cluster name variable,second cluster name variable,third cluster name variable,population,
,iskushubanciisse,,,39,
,iskushubandharjaale,,,1223,
,iskushubandharoor,,,179,
,dhuusamarreebceel xamuud,,,980,
,qardhoel dubat,,,92.71089572,
,bossasofarjano,,,380,
,bossasogarible,,,220,
,qardhoguud cad,,,57.55559161,
,qardhoharwayn,,,70,
,iskushubanhurdiya,,,1693,
,qardhoiskoolk kaamka,,,510,
,iskushubaniskushuban,,,4816,
,iskushubanitaageer,,,77,
,qardhokaam new,,,350,
,bossasokaam suweyto,,,470,
,bossasokaam tawakal,,,1470,
,qardhokam warsan,,,70,
,qardhokamka ayan,,,100,
,qardhokoom karaash,,,65,
,qardhokubo,,,130,
,bossasolaso-dawaco,,,43.52850345,
,qandalamagaaloyar,,,55.64860662,
,qandalaqandala,,,523.0969022,
,qardhoqardho,,,74.16706848,
,bossasoraf iyo raaxo,,,800,
,qardhorako,,,48.465,
,qardhosamaysa dheer,,,227.1961512,
,qardhoshimbaraale,,,400,
,bossasotuurjaale,,,630,
,iskushubanxamure,,,147,
,qardhoxerodhiigta,,,312,
,qardhoxiddo,,,145.4032295,
,dhuusamarreebdawacooley,,,1070,
,baidoaaawdiinle,,,78.47061781,
,baidoaal-furqaan 3,,,230,
,baidoaalla aamin,,,210,
,dhuusamarreebdhuusamarreeb,,,11614.01763,
,dhuusamarreebgadoon,,,191.7786016,
,dhuusamarreebgargaar,,,671,
,dhuusamarreebguri-ceel,,,612.0556058,
,baidoabaidoa,,,32404.39369,
,baidoabakalaabow,,,200,
,dhuusamarreebhanano,,,838,
,dhuusamarreebhorog,,,146.8959484,
,baidoaban-busul,,,180,
,baidoabootis,,,200,
,baidoabuulo,,,200,
,dhuusamarreebkaam shalxad,,,170,
,dhuusamarreebmareer guur,,,346.8399275,
,baidoadalandool 3,,,168,
,baidoadooday,,,275,
,baidoagardiile,,,280,
,dhuusamarreebtuulo-og,,,685,
,dhuusamarreebxero milatari,,,831,
,baidoakulunoy keerane,,,180,
,gaalkacyo northsadax-higlo,,,39,
,baidoamaleel,,,150,
,baidoamaraayle 2,,,150,
,gaalkacyo southbandiidley,,,330,
,baidoaminafaafle 2,,,150,
,gaalkacyo southbayle,,,86,
,gaalkacyo southdagaari,,,270,
,gaalkacyo southxaaran,,,249,
,baidoatabaarak,,,185,
,baidoatahriibdiid,,,107,
,baidoatooro toorow,,,153,
,baidoawanaag,,,40,
,gaalkacyo northabaarey,,,56,
,baidoawejido 2,,,195,
,cabudwaaqbalanbal,,,740,
,gaalkacyo northalla aamin 1 b,,,550,
,cabudwaaqballi cad,,,748,
,cabudwaaqmiirjicley,,,676,
,cabudwaaqkulmiye,,,1749,
,gaalkacyo northalla aamin 2,,,350,
,cadaadobaxdo,,,48,
,gaalkacyo northbuloo bacleey,,,700,
,gaalkacyo northgaalkacyo,,,20233,
,gaalkacyo northhalabookhad,,,1285,
,gaalkacyo northlabo warood,,,1454,
,gaalkacyo northmadina,,,660,
,cadaadocadaado,,,5585,
,gaalkacyo northmustaqbal 1,,,257,
,gaalkacyo northmustaqbal 2,,,700,
,gaalkacyo northnajax,,,250,
,gaalkacyo northnew doonyaale,,,375,
,cabudwaaqwadajir,,,2607,
,cadaadodaryeel,,,543,
,gaalkacyo northorshe camp,,,700,
,gaalkacyo northsalaama 1,,,430,
,gaalkacyo northsalaama 2,,,480,
,gaalkacyo northsyl,,,400,
,cadaadogalinsoor,,,621,
,gaalkacyo northtawakal,,,800,
,cadaadogidhays,,,92,
,gaalkacyo northtulo xabiibo,,,541,
,gaalkacyo northwaayo arag,,,800,
,hobyoliibaan 3,,,300,
,gaalkacyo northmahad alle,,,400,
,cabudwaaqbaligaras,,,1032,
,gaalkacyo northsoomali weyn,,,130,
,cadaadokaraamo,,,400,
,cadaadokulmaiye,,,100,
,cabudwaaqdanwadaag,,,1067,
,cabudwaaqdayacan,,,780,
,gaalkacyo southbaantuu 2,,,350,
,gaalkacyo southbulsho,,,50,
,cabudwaaqjaqaf waabir,,,853,
,gaalkacyo southbuulo bishaaro,,,240,
,gaalkacyo southbuulo jawaan,,,500,
,cabudwaaqlaandheer,,,720,
,gaalkacyo southcalanleey,,,415,
,gaalkacyo southceel gaab,,,500,
,gaalkacyo southhilaac,,,85,
,cabudwaaqxurfadda,,,727,
,baardheereaaminaay,,,16.75974328,
,luuqaboow,,,28.96523573,
,gaalkacyo southqoraxey 2,,,200,
,garbahaarreygalbeed,,,300,
,gaalkacyo southxoriyo 2,,,130,
,garbahaarreybur caro,,,17.72398323,
,baardheerebuulo caddey,,,20.94932293,
,baardheerebuulo kurmaan,,,146.8898757,
,baardheerebuulo weyn,,,92.17177392,
,baardheerebuulogediyo,,,185,
,garbahaarreyburaa,,,199.3638723,
,luuqbuyle,,,100,
,baardheerecamp xabaal cadeey,,,500,
,garbahaarreybuurdhuubo,,,732.2150599,
,garbahaarreygarbahaarey,,,3362.738754,
,garowekaam.tawakal,,,1470,
,luuqgaba,,,50,
,garbahaarreygoley,,,192.7351354,
,kismayomadawa,,,850,
,luuqgeer boolow,,,63.19783695,
,baardheeregel gel ba'iid,,,41.90149526,
,garbahaarreyhelamareer,,,35.44344685,
,laasqorayraf iyo raaxo,,,800,
,luuqheli-shiid,,,2067.017894,
,luuqhoodey/hoobishow,,,44.76498799,
,baardheerehureyna,,,25.13890257,
,garbahaarreymuuriya,,,343.361179,
,garowebaley,,,46.01555785,
,baardheerekaskey,,,155,
,baardheerekuloow,,,178,
,baardheerekurmaan,,,245,
,baardheeremardha,,,33.52091127,
,luuqmira dhuubow,,,42.12954712,
,garowecuun,,,33.90542034,
,garowegarowe,,,2848.928637,
,garowejilab 1,,,1800,
,garowekaaam ajuuran,,,675,
,luuqtuulo marexan/taleex,,,39.49762251,
,garowekaam marka,,,135,
,garowekaam yemen,,,150,
,garoweriiga,,,350,
,garoweshabeele,,,765,
,garowesiliga,,,564,
,garowesinujif,,,89.60777056,
,bulo burtobulo burto,,,4296.779816,
,garowewaaberi,,,250,
,jariibangadobjiran,,,77.40888866,
,bulo burtobuulo dacaar,,,98,
,bulo burtobuulo kaxar,,,101,
,jariibangarcad,,,58.06001679,
,jariibanjariiban,,,928.8608794,
,bulo burtodaba dheere,,,150,
,jowharbaalguri/gacan libax,,,11970,
,jowharbareey,,,380,
,jowharbuulo makiino,,,412,
,jowhardhaaifo,,,420,
,jowhardhay -gawan,,,350,
,jowharfanoole,,,500,
,jowhargenaral daud,,,814,
,jowharhalgan,,,290,
,jowharjowhar somali,,,400,
,bulo burtogalmadoobe bari,,,140,
,jowharkaluundi,,,400,
,jowharlaanta afaraad,,,3011,
,jowharlebiga,,,300,
,jowharnuukaay,,,390,
,matabaanbarkurtun,,,120,
,matabaanbeergadiid,,,400,
,matabaanbundomadow,,,100,
,bulo burtojaaboole bari,,,70,
,matabaanelmo jowle,,,180,
,matabaangirijir,,,350,
,matabaanhaji - hababis,,,100,
,matabaanlibile,,,85,
,matabaanmatabaan town,,,2100,
,matabaanqodqod,,,300,
,matabaanqulaale,,,140,
,matabaantakaraale,,,300,
,matabaantuulocano,,,140,
,bulo burtosorogleey,,,102,
,afgooyegeed weyne,,,180,
,mogadishu-daynileal-cadaala,,,207,
,mogadishu-daynilebuulo warbo,,,350,
,mogadishu-daynilebuulomareer,,,200,
,mogadishu-daynilecanshaqow,,,137,
,bulo burtoxagar,,,120,
,bulo burtoxoor wadi,,,50,
,kismayoabaq bambow,,,145,
,afmadowafmadow,,,1609.656723,
,badhaadhebarahowle,,,300,
,kismayobarisaay 1,,,120,
,kismayobarwaaqo,,,100,
,kismayobass 3b,,,43,
,kismayobula bartire,,,1443.721916,
,kismayobula hussein,,,55,
,badhaadheburgabo,,,2300,
,kismayobuula-gaduud,,,288.7661552,
,kismayocadaadgeri,,,52,
,afmadowcameroon,,,200,
,afmadowcamp bilisa,,,117,
,afmadowcamp buale,,,500,
,afmadowdagmareer,,,55,
,kismayodalxiiska,,,1178.998564,
,afmadowdanwadaag,,,72,
,kismayodaryel,,,120,
,kismayodharkenley,,,150,
,afmadowdhobley,,,402.3336128,
,kismayofeersagaro,,,155,
,afmadowgaras gacanlow,,,480,
,kismayogoob weyn,,,3561.218035,
,afmadowhaji  qaliif,,,56,
,kismayohalgan 1,,,144,
,kismayohangash,,,65,
,afmadowhindey,,,75,
,kismayojaberti 2,,,112,
,badhaadhekidimani,,,190,
,kismayokismayo,,,3250.288597,
,badhaadhekomawalla,,,200,
,badhaadhekudhaa,,,1800,
,kismayoluqman,,,128,
,kismayoluqman galeer,,,45,
,mogadishu-daynileceel wareegow,,,125,
,badhaadhemanarani,,,850,
,kismayonajah,,,140,
,kismayonew kismayo,,,1187.114732,
,badhaadheoddow,,,650,
,kismayoqaam qaam,,,769.9679307,
,afmadowqooqaani,,,3448.839476,
,kismayosaa moja,,,2597.097921,
,kismayosakuye,,,60,
,badhaadhesarjajab,,,380,
,afmadowtaabdo,,,595.1800816,
,kismayotaleex,,,200,
,badhaadhetosha,,,570,
,kismayowadajir,,,1138.987373,
,badhaadhewarseer,,,157,
,kismayoyoontoy,,,858.1835931,
,badhaadheyora,,,320,
,kismayoz2,,,125,
,afgooyeabroone camp,,,650,
,markaafar yak,,,2178,
,qoryooleyalambuur,,,669,
,mogadishu-daynileciid,,,197,
,mogadishu-dayniledarul xikma,,,200,
,mogadishu-dayniledaryeel 1,,,639,
,mogadishu-dayniledaryeel dumar,,,125,
,qoryooleybeynax bare,,,531,
,mogadishu-dayniledaynile,,,13216.00171,
,mogadishu-daynilegeed weyne,,,180,
,mogadishu-daynilehalgan 2,,,300,
,qoryooleybuulo sheekh,,,1808,
,qoryooleybuulo siidow,,,3252,
,afgooyecamp eylo,,,295,
,afgooyecamp saddex buurod,,,287,
,afgooyecarbiska,,,1398,
,markaceel-jaale,,,341,
,mogadishu-daynileiftin 1,,,150,
,mogadishu-daynileintifaac,,,160,
,qoryooleydegaybere,,,5014,
,qoryooleygaay warow,,,2372,
,mogadishu-daynilejameecada,,,120,
,mogadishu-daynilerabi suge,,,120,
,afgooyegosha iyo gendiga camp,,,350,
,mogadishu-daynilesaacid 1,,,120,
,mogadishu-dayniletawakal calalaahi,,,537,
,afgooyeif iyo akhiro camp,,,374,
,afgooyelafoole,,,6876,
,markamarka,,,45837,
,mogadishu-daynileuburow,,,60,
,mogadishu-hodanbarwaaqo 3,,,43,
,afgooyeonat camp,,,187,
,qoryooleyqoryooley,,,2773,
,mogadishu-hodandhamole,,,60,
,afgooyeshukurow,,,72,
,afgooyesiinka dheer,,,3665,
,afgooyewakaaladda biyaha,,,9159,
,mogadishu-hodanfaguug,,,60,
,cadaleadow ul,,,120,
,mogadishu-hodanfardowsa,,,250,
,balcadbalcad,,,12000,
,mogadishu-hodanhar wanaag,,,65,
,cadalebursho-shiekh,,,70,
,mogadishu-hodanhodan,,,13216.00171,
,cadalecadaan gaabey area,,,37,
,cadalecadae town,,,1300,
,cadalecadan gabey,,,60,
,balcadcali yale,,,250,
,mogadishu-hodanlibaan,,,90,
,mogadishu-hodanmahad allah,,,80,
,mogadishu-hodanqoraxeey,,,150,
,balcadfarax gololey,,,953,
,mogadishu-hodanshabeele 2,,,150,
,cadalehaji ali,,,340,
,mogadishu-hodantawakal 4,,,465,
,cadalehaskule,,,28,
,mogadishu-hodantowxiid,,,150,
,mogadishu-hodanunlay,,,34,
,balcadkorreebe,,,470,
,balcadkurshale,,,295,
,mogadishu-hodanxiis 3,,,300,
,afgooyekulmis,,,5000,
,afgooyemaskiin allah umaqan,,,200,
,balcadyaaqle,,,496,
,mogadishu-daynilekulmis,,,5000,
,hobyoaf-barwaaqo,,,22.5263808,
,mogadishu-kahdaafmalab,,,60,
,mogadishu-kahdaalla suge 4,,,250,
,hobyobacadwayn,,,15.01647313,
,hobyobajeelo,,,123.8986695,
,hobyobudbud,,,187.7075853,
,mogadishu-kahdadarbaas,,,70,
,hobyoceel-dibir,,,82.59151775,
,hobyoceelguula,,,120.1394448,
,mogadishu-kahdadayax 1,,,140,
,mogadishu-kahdagaleyr 1,,,150,
,mogadishu-kahdagashaan,,,195,
,mogadishu-kahdagorgor 2,,,175,
,hobyohobyo,,,371.6604566,
,mogadishu-kahdajanaale 5,,,111,
,mogadishu-kahdakahda,,,13216.00171,
,mogadishu-kahdakulmis,,,5000,
,mogadishu-kahdamandeeq 2,,,270,
,mogadishu-kahdamiskiinow,,,719,
,mogadishu-kahdanabadey,,,719,
,mogadishu-kahdaroobey,,,719,
,mogadishu-kahdashalaqben,,,100,
,mogadishu-kahdasuit jeex,,,80,
,mogadishu-kahdawanaag center,,,2750,
,hobyoqaydarrey,,,78.84414366,
,wanla_weynaw cusman,,,1756,
,wanla_weynaw guurow,,,99,
,wanla_weynbakaal camp,,,48,
,wanla_weynbaloow,,,129,
,wanla_weynbocorey camp,,,55,
,qansax_dheereqansax dheere,,,1600,
,qansax_dheerewanaag,,,1600,
,xudurbaana,,,297,
,hobyowisil,,,311.600173,
,hobyoxingod,,,60.07355224,
,wanla_weynbulo amir camp,,,60,
,burtinleburtinle,,,4831.027882,
,wanla_weynbulo cajuuso camp,,,76,
,burtinledogob yar,,,54.24996591,
,eyleyl,,,775.190589,
,wanla_weyndaud bule camp,,,65,
,burtinlehayaanle 1,,,15.750078,
,burtinlejalam,,,101.4985986,
,wanla_weyndawanle,,,581,
,wanla_weyngalooley,,,131,
,wanla_weynheero,,,2641,
,wanla_weynidow camp,,,42,
,xudurbulow-xudur,,,950,
,burtinlekaamladan,,,270,
,burtinlekalabayr,,,169.7475737,
,burtinlekalkaal one,,,280,
,burtinlekalkal two,,,320,
,wanla_weynmasiirey camp,,,90,
,wanla_weynshanta kulan camp,,,36,
,wanla_weynwanla weyn,,,44414,
,xudurdondardir idp,,,255,
,xudurgarasweyne idp,,,345,
,eylwargaduud,,,46.98595934,
,laasqorayalxamdullileh,,,541.4809855,
,xudurdocolka,,,577.0136407,
,xudurdoonful,,,327,
,laasqorayburaan,,,363.4462264,
,xudurkainey idp,,,219,
,xuduredinow,,,255,
,xudurtieglow idp,,,528,
,ceerigaabocaydha,,,220,
,xudurfajar bore,,,345,
,laasqorayceelaayo,,,215.0948569,
,xudurfajer feylohow,,,115,
,xudurfaraq,,,317,
,ceerigaaboceerigaabo,,,6750,
,ceerigaabodayaxa,,,100,
,ceerigaabodhaban dhige,,,150,
,laasqoraydhahar,,,912.3153839,
,xudurgomore,,,417,
,xudurgubud galole,,,416,
,ceerigaabohaldhagan,,,100,
,xudurhorsed-xudur,,,1170,
,ceerigaabokulaal,,,150,
,ceerigaabokulmiye,,,120,
,laasqoraylaasqoray,,,6855.703489,
,xudurillin,,,62,
,ceerigaaboqaarar,,,50,
,xudurmada warabe,,,418,
,xudurmoragabey-xudur,,,758,
,xudurreer waqle,,,188,
,xudursheikh aweys-xudur,,,1619,
,laasqoraywaaciye,,,289.2806306,
,ceerigaabowadayax,,,50,
,ceerigaaboxaafad soomaal,,,450,
,ceerigaaboxabaalo camaare,,,150,
,ceerigaaboyubbe,,,350,
,caynaboainabo camp one,,,2040,
,caynaboainabo camp two,,,990,
,caynaboberkeda cali xirsi,,,389.792807,
,caynabocaynabo,,,1204.833474,
,caynaboceel-dhaab,,,131.2203099,
,caynabodhanaano,,,165.9541756,
,caynabofadhiyar,,,762.2298233,
,caynabogod heeri,,,283.6690903,
,caynabojablahe,,,285.5974371,
,caynaboqori dheere,,,202.6194664,
,caynabowadaamagoo,,,339.62298,
,caynabowariiley,,,285.5895627,
,caynaboxurfada,,,293.3156205,
,burcoadan saleban a,,,900,
,burcoballi dhiig,,,557.3165139,
,burcobeer one,,,2358.587259,
,burcoboodhaly,,,254.5442309,
,burcoburco,,,23799.61248,
,burcocali saahid,,,479.6095339,
,burcoccaqil yare,,,100,
,burcoceel-dhere,,,817.217595,
,burcodhoqoshay,,,3121.442338,
,burcofifteenmay 1,,,150,
,burcogumbur libaax,,,342.9623265,
,burcokadhada,,,158.0863043,
,burcokarasharka,,,37.51428524,
,burcokoosaar a,,,800,
,burcokoosaar b,,,700,
,burcokoosaar c,,,600,
,burcokoosar a,,,800,
,burcolebbi-guun,,,463.5306346,
,burcomuruq maal,,,300,
,burcoqunyar dega,,,1500,
,burcosahara,,,815,
,burcosalebankulul,,,371.5504455,
,burcowaraabeeye,,,219.7128599,
,gebiley18_may,,,250,
,hargeysaalaala-cadka,,,238.9973362,
,hargeysaayah 1,,,600,
,hargeysaayax 4,,,350,
,hargeysaayax2,,,1200,
,gebileybalay,,,179.0779752,
,hargeysaballi-gubadle,,,1216.973131,
,gebileybanka wajale,,,66.17381424,
,hargeysabartanno,,,622.6878588,
,gebileybeeyo-qaloocan 1,,,25.80319537,
,hargeysabender wanaag,,,138.3646653,
,berberaberbera,,,7356.027699,
,gebileybotor,,,104.933214,
,hargeysacadaadley,,,1232.691634,
,gebileycaraan carka,,,280.6140077,
,hargeysadababahal,,,242.1436475,
,berberadalaw,,,133.0033285,
,berberadhaymoole,,,668.2061536,
,gebileydhigta,,,50,
,hargeysadigaale,,,1200,
,berberaeil geradi,,,477.5137284,
,hargeysafaraweyne,,,868.2904574,
,gebileyfooda kidiga,,,61.28527128,
,gebileygarbo haadley,,,103.2648757,
,gebileygebiley,,,739.3543159,
,gebileygeed-diqsi,,,141.9169167,
,berberageeri,,,72.10728407,
,hargeysagolwaraabe,,,500,
,gebileygucudhaale,,,95.14950726,
,hargeysahargeysa,,,50793.02476,
,hargeysaibraahim koodbuur,,,20433.66805,
,gebileyidhanka deeryahan,,,280.7851617,
,hargeysaidp stadium,,,5784,
,gebileyifad gabilay,,,928.5577833,
,gebileyijaara,,,190.4215248,
,gebileyilma dedo,,,280.6096206,
,hargeysaistanbuul b,,,410,
,gebileyjava buldhuq,,,250,
,gebileyjidhi gabiley,,,41.93341314,
,hargeysakarin shabeel,,,213.8698147,
,berberalafaruug,,,33.65220574,
,berberamagaalo cad,,,80,
,gebileymagaalo mataan,,,117.7970911,
,hargeysamagaalo xaali,,,242.1415088,
,berberamagab,,,576.8652288,
,hargeysamagallo jimcalle,,,145,
,berberasabawanaag,,,1500,
,berberashacabka,,,70,
,hargeysasharmaake,,,106.9863581,
,hargeysashilmaale,,,427.6703155,
,hargeysastate house,,,2000,
,gebileytog-wajaale,,,251.7024089,
,berberawaraabo u taag,,,150,
,gebileyxirsi jiciir,,,27.41732595,
