list_name,name,label,label::Arabic,Governorate,,
District_MCNA,Kerbala,Kerbala,??????,Kerbala,,
District_MCNA,Dabes,Dabes,???,Kirkuk,,
District_MCNA,Daquq,Daquq,?????,Kirkuk,,
District_MCNA,Hawiga,Hawiga,???????,Kirkuk,,
District_MCNA,Kirkuk,Kirkuk,?????,Kirkuk,,
District_MCNA,Ali_Al_Gharbi,Ali Al-Gharbi,??? ??????,Missan,,
District_MCNA,Amara,Amara,???????,Missan,,
District_MCNA,Kahla,Kahla,???????,Missan,,
District_MCNA,Maimouna,Maimouna,????????,Missan,,
District_MCNA,Mejar_Al_Kabi,Mejar Al-Kabi,????? ??????,Missan,,
District_MCNA,Qalat_Saleh,Qal'at Saleh,???? ????,Missan,,
District_MCNA,Khidhir,Khidhir,?????,Muthanna,,
District_MCNA,Rumaitha,Rumaitha,???????,Muthanna,,
District_MCNA,Salman,Salman,???????,Muthanna,,
District_MCNA,Samawa,Samawa,???????,Muthanna,,
District_MCNA,Kufa,Kufa,??????,Najaf,,
District_MCNA,Manathera,Manathera,????????,Najaf,,
District_MCNA,Najaf,Najaf,?????,Najaf,,
District_MCNA,Akre,Akre,????,Ninewa,,
District_MCNA,Baaj,Ba'aj,??????,Ninewa,,
District_MCNA,Hamdaniya,Hamdaniya,?????????,Ninewa,,
District_MCNA,Hatra,Hatra,?????,Ninewa,,
District_MCNA,Mosul,Mosul,??????,Ninewa,,
District_MCNA,Shikhan,Shikhan,???????,Ninewa,,
District_MCNA,Sinjar,Sinjar,?????,Ninewa,,
District_MCNA,Telafar,Telafar,?????,Ninewa,,
District_MCNA,Tilkaif,Tilkaif,?????,Ninewa,,
District_MCNA,Afaq,Afaq,???,Qadissiya,,
District_MCNA,Diwaniya,Diwaniya,?????????,Qadissiya,,
District_MCNA,Hamza,Hamza,??????,Qadissiya,,
District_MCNA,Shamiya,Shamiya,???????,Qadissiya,,
District_MCNA,Baiji,Baiji,????,Salah_al_Din,,
District_MCNA,Balad,Balad,???,Salah_al_Din,,
District_MCNA,Daur,Daur,?????,Salah_al_Din,,
District_MCNA,Fares,Fares,??????,Salah_al_Din,,
District_MCNA,Samarra,Samarra,??????,Salah_al_Din,,
District_MCNA,Shirqat,Shirqat,???????,Salah_al_Din,,
District_MCNA,Thethar,Thethar, ???????,Salah_al_Din,,
District_MCNA,Tikrit,Tikrit,?????,Salah_al_Din,,
District_MCNA,Tooz,Tooz,??? ???????,Salah_al_Din,,
District_MCNA,Chamchamal,Chamchamal,??????,Sulaymaniyah,,
District_MCNA,Darbandihkan,Darbandihkan,????????,Sulaymaniyah,,
District_MCNA,Dokan,Dokan,?????,Sulaymaniyah,,
District_MCNA,Halabja,Halabja,?????,Sulaymaniyah,,
District_MCNA,Kalar,Kalar,????,Sulaymaniyah,,
District_MCNA,Penjwin,Penjwin,??????,Sulaymaniyah,,
District_MCNA,Pshdar,Pshdar,????,Sulaymaniyah,,
District_MCNA,Rania,Rania,?????,Sulaymaniyah,,
District_MCNA,Sharbazher,Sharbazher,????????,Sulaymaniyah,,
District_MCNA,Sulaymaniya,Sulaymaniya,??????????,Sulaymaniyah,,
District_MCNA,Chibayish,Chibayish,???????,Thi_Qar,,
District_MCNA,Nassriya,Nassriya,????????,Thi_Qar,,
District_MCNA,Rifai,Rifa'i,???????,Thi_Qar,,
District_MCNA,Shatra,Shatra,??????,Thi_Qar,,
District_MCNA,Suq_Al_Shoyokh,Suq Al-Shoyokh,??? ??????,Thi_Qar,,
District_MCNA,Azezia,Azezia, ????????,Wassit,,
District_MCNA,Badra,Badra,????,Wassit,,
District_MCNA,Hai,Hai,????,Wassit,,
District_MCNA,Kut,Kut,?????,Wassit,,
District_MCNA,Namaniya,Na'maniya,?????????,Wassit,,
District_MCNA,Suwaira,Suwaira,???????,Wassit,,
,,,,,,
Yes_No,yes,Yes,???,,,
Yes_No,no,No,??,,,
,,,,,,
Sex,male,Male,???,,,
Sex,female,Female,????,,,
,,,,,,
hh_type,non_displaced,Non-Displaced,??????? (????? ?? ??????? ??????? ??????? ????? ??????),,,
hh_type,idp,IDP,???????? ( ????? ?????? ??????? ??????? ????? ??????),,,
hh_type,returnee,Returnee,???????? (????? ????? ?????? ??? ??????? ??????? ??? ??????),,,
,,,,,,
intention,remain,Remain in current location,?????? ?? ?????? ??????,,,
intention,return,Return to area of origin,?????? ??? ????? ?????,,,
intention,move_inside_iraq,Move to another location - inside Iraq,???????? ??? ???? ??? ( ???? ??????),,,
intention,move_outside_iraq,Move to another location - outside Iraq,???????? ??? ???? ??? ( ???? ??????),,,
intention,wait_to_decide,Do not know - waiting to make a decision,?? ???? – ???????? ??? ????? ??????,,,
,,,,,,
intention_nonidp,remain,Remain in current location,?????? ?? ?????? ??????,,,
intention_nonidp,move_inside_iraq,Move to another location - inside Iraq,???????? ??? ???? ??? ( ???? ??????),,,
intention_nonidp,move_outside_iraq,Move to another location - outside Iraq,???????? ??? ???? ??? ( ???? ??????),,,
intention_nonidp,wait_to_decide,Do not know - waiting to make a decision,?? ???? – ???????? ??? ????? ??????,,,
,,,,,,
reasons_return,security_stable,Security situation in area of origin is stable,????? ?????? ????? ?? ????? ??????,,,
reasons_return,uxo,Area of origin was cleared of explosive hazards,?? ??? ??????? ?????? ?? ???? ???????,,,
reasons_return,other_members_returned,Other family / community members have returned,????? ?????? ?? ??????? ??????? ?? ????? ??????? ??? ????? ??????,,,
reasons_return,livelihood_availability_there,Livelihood options are available there,?????? ??????? ????? ????,,,
reasons_return,basic_services_availability,"Basic services (water, electricity, health, education, etc.) are available in the area of origin",????? ??????? ???????? ?? ????? ?????? ?? ???? ??????? ???? ?????? ??????,,,
reasons_return,emotional_desire,Emotional desire to return,?????? ???????? ???????,,,
reasons_return,secure_house_land,"Necessary to secure personal housing, land and property",????? ????? ?????? ?????? ?????? ??????????,,,
reasons_return,limited_livelihood_opportunities,Limited livelihood opportunities in area of displacement,??????? ??? ??????? ???????? ?? ????? ??????,,,
reasons_return,limited_services,Limited services in area of displacement,????? ?????? ?? ????? ??????,,,
reasons_return,no_safe_in_area_of_displace,Do not feel safe in area of displacement,??? ?????? ??????? ?? ????? ??????,,,
reasons_return,no_integrated_in_area_of_displace,Do not feel integrated in the area of displacement,??? ?????? ????????? ?? ????? ??????,,,
reasons_return,facing_eviction,Facing eviction in the area of displacement,?????? ??????? ?? ????? ??????,,,
reasons_return,forced_security,Forced to return by security actors or civilian authoritis,????? ??? ?????? ?? ??? ?????? ??????? ?? ??????? ???????,,,
reasons_return,fam_released,Family member released from detention,???? ??? ????? ??????? ?? ???????? ?? ?????,,,
,,,,,,
ox8ul79,fear_trauma,Security concerns: Fear/trauma associated with returning to place of origin,????? / ?????? ???????? ??????? ??? ????? ??????,,,
ox8ul79,lack_of_security_forces,Security concerns: Lack of security forces,??? ?? ?????? ???????,,,
ox8ul79,presence_of_mines,"Security concerns: Presence of explosive hazards (mines, bombs, IEDs)",????? ?????: ???? ???? ?????? ????? ( ???????? ???????? ????? ??????),,,
ox8ul79,desicrimination,Security concerns: Fear of discrimination,????? ?????:????? ?? ???????,,,
ox8ul79,movement_restrictions,Movement restrictions (do not have proper paperwork to relocate),???? ?? ??????( ?? ???? ??????? ?? ????????? ??????? ?????),,,
ox8ul79,no_personal_id,No personal identification documents,?? ???? ???????? ?? ????? ?????,,,
ox8ul79,no_transport_to_return,No transportation available to return home,??? ???? ????????? ?????? ??? ????? ??????,,,
ox8ul79,no_financial_money_to_return,No financial means to return and restart,??? ???? ????? ????? ?????? ?????? ?? ????,,,
ox8ul79,lack_livelihood_generating_income,Lack of livelihood/income generating activities in AoO,??? ?? ??? ??? ????? / ??????? ?????? ????? ,,,
ox8ul79,house_damaged_destroyed,House has been damaged/destroyed,?????? ???? / ?? ??????,,,
ox8ul79,house_land_occupied,House/land is currently occupied,?????? ?? ????? ????? ?? ??? ?????,,,
ox8ul79,legal_ownership_issues,Legal ownership issues surrounding house and property,????? ??????? ????????? ??????? ??????? ??????????,,,
ox8ul79,hh_assets_stolen_damaged,Household assets have been damaged/stolen,????? ?????? ?? ?????? ?? ???? ?? ??? ??????,,,
ox8ul79,local_markets_not_working,Local markets are not functioning,??????? ??????? ?? ????,,,
ox8ul79,basic_services_not_enough,"Basic services in the area of origin are not enough/available (electricity, water, health)",??? ????? ??????? ???????? ?? ????? ?????? ?? ?????? ???? ????,,,
ox8ul79,lack_of_education_oppotunities,Lack of education opportunities for children in the area of origin,??? ???? ??? ??????? ??????? ?? ??????? ??????? ,,,
ox8ul79,immediate_family_wont_return,Immediate family and network will not return,?? ???? ????? ??????? ????????? ?? ?? ??? ?? ??? ????? ????????,,,
ox8ul79,health_conditions,Health condition does not allow me to leave the area of displacement,????? ????? ?? ???? ??????? ????? ??????,,,
ox8ul79,children_enrolled_in_displacement,Children enrolled at school in the area of displacement,?? ????? ??????? ?? ????? ????? ??????,,,
ox8ul79,living_conditions_better,Living conditions are better in the area of displacement,?? ?????? ???????? ?? ???? ?? ????? ??????,,,
ox8ul79,do_not_know,Do not know,?? ????,,,
ox8ul79,decline_to_answer,Decline to answer,???? ??? ???????,,,
,,,,,,
places,Health_facility,Health facility,?? ???? ???,,,
places,Women_center,Women center,?? ???? ????,,,
places,MOLSA_DOLSA,Ministry/Directorate of Labour and Social Affairs (MoLSA/DoLSA),?? ????? / ????? ????? ??????? ??????????,,,
places,private_lawyer,Private lawyer or humanitarian legal assistance partner,?? ????? ??? ?? ???? ???????? ????????? ?????????,,,
places,do_not_know,Do not know,?? ????,,,
places,decline_to_answer,Decline to answer,???? ??? ???????,,,
places,other,Other (Enter Text),????,,,
,,,,,,
food_source,voucher_pds,Purchased with food vouchers / PDS,"???? ?? ????? ?????? , ?? ??????? ????????? ,.....",,,
food_source,cash,Purchased with own cash,???? ???? ?? ????? ?????,,,
food_source,cash_assistance,Purchased with cash assistance,???? ?? ????????? ???????,,,
food_source,inkind_labour,Received in-kind for labour or other items,???? ??????? ?????? ????? ????? ????? ,,,
food_source,food_assistance_gov,food assistance from government,?????? ?????? ?? ???????,,,
food_source,credit,Purchased on credit (debt),?????? ??????,,,
food_source,gifts_family_friends,Gift of food from family or friends,????? ?? ??? ????? ?? ????????,,,
food_source,own_production,"Own Production (including hunting, fishing, gathering)",??????? ????? ???????? _ ?????? ?? ??????? ????? ??? ????? ?????? ???? ???????),,,
food_source,aid_un_ngo_assistance,Food assistance from UN or international organisations,????????? ???????? ?? ??? ????????  ?? ????? ???????,,,
food_source,begging,Begging,??????,,,
food_source,stealing,Food assistance from local charity or community,??????? ?????? ?? ???????? ??????? ??????? ?? ??????? ??????,,,
food_source,other,Other,????,,,
,,,,,,
YNDD,yes,Yes,???,,,
YNDD,no,No,???,,,
YNDD,do_not_know,Do not know,?? ????,,,
YNDD,decline_to_answer,Decline to answer,???? ??? ???????,,,
,,,,,,
freq,once_aweek,Once a week,??? ????????,,,
freq,every_2_weeks,Once every other week,??? ?? ???????,,,
freq,once_amonth,Once a month,??? ??????,,,
freq,every_2_3_months,Once every 2-3 months,??? ?? 2-3 ????,,,
,,,,,,
pds_items,Wheat_Flour,Wheat Flour,????,,,
pds_items,Vegetable_oil,Vegetable oil,??? ?????,,,
pds_items,Fuel,Fuel,???,,,
pds_items,Sugar,Sugar,???,,,
pds_items,Rice,Rice,???? / ??,,,
pds_items,Powder_milk,Powder milk,???? ???? ( ?????),,,
pds_items,other,Other,????,,,
,,,,,,
distance,within_2km,Within 2 km,??? ????? 2 ??,,,
distance,between_2km_5km,Between 2-5 km away,??? 2 ??? 5 ??,,,
distance,more_than5kmaway,More than 5 km away,???? ????? ?? 5 ??,,,
distance,none,None that the household can access (movement restriction/security),?? ?????? ?????? ?????? ????? ( ???? ???? ?? ?????? ?? ?????? ?????),,,
distance,do_not_know,Don't know of a functioning health center,?? ???? ????? ???? ??? ????,,,
,,,,,,
distance_h,within_2km,Within 2 km,??? ????? 2 ??,,,
distance_h,between_2km_5km,Between 2-5 km away,??? 2 ??? 5 ??,,,
distance_h,between_6km_10km,Between 6-10 km away,??? 6 ??? 10 ??,,,
distance_h,more_10km,More than 10 km away,????? ????? ?? 10 ??,,,
distance_h,none,None that the household can access (movement restriction/security),?? ?????? ?????? ?????? ????? ( ???? ???? ?? ?????? ?? ?????? ?????),,,
distance_h,do_not_know,Do not know of a functioning hospital,?? ???? ????? ???? ????,,,
,,,,,,
management1,same_provider,Same provider as for the whole family,????? ????? ???????? ???????,,,
management1,different_private_clinic,A different private clinic,????? ???? ??????,,,
management1,different_public_facility,A different public health facility (clinic or hospital),????? ???? ???? ?????? ( ????? ?? ???? ???),,,
management1,different_INGO,A different international organization,"????? ????? ?????? ( ????? ???????? ?????? ?????? ???????? ????? ??? ????)",,,
management1,different_local_ngo,A different Local organization,"?????? ????? ?????? ( ???? ????? ? ???????)",,,
management1,do_not_know,Do not know,?? ????,,,
management1,other,Other,????,,,
,,,,,,
YND,yes,Yes,???,,,
YND,no,No,???,,,
YND,do_not_know,Do not know,?? ????,,,
,,,,,,
water_source,network_private,Network (private access),???? ???? (??? ???),,,
water_source,network_comm,Network (communal access),???? ???? (??? ?????? ???? ?????),,,
water_source,dug_well,Dug Well (HH Well),??? ??? ????? ( ??? ??????),,,
water_source,water_trucking,Water Trucking,??? ?????? ????????? ,,,
water_source,river_spring,River or spring,??? ?? ????? ???,,,
water_source,shop,Purchased from Shop,?? ?????? ?? ???,,,
water_source,other,Other,???? ,,,
,,,,,,
safer_drinking,not_necessary,No treatment necessary,?? ????? ????????? (???????),,,
safer_drinking,Boiling,Boiling Water,??? ?????,,,
safer_drinking,hh_filter,HH filter,??????? ??????? (??????),,,
safer_drinking,Chlorination,Chlorination,????? ??????,,,
safer_drinking,other,Other,????,,,
,,,,,,
waste_disposal,collected,Collected by municipality,??? ??????? ?? ??? ??????? ,,,
waste_disposal,communal_bin,Communal garbage bin,????? ????? ????? ???,,,
waste_disposal,rubbish_pit,Rubbish Pit,???? ???????,,,
waste_disposal,burning,Burning,??? ???????,,,
waste_disposal,throw_in_street,Throw in street / open space,??? ?? ?????? / ????? ??????,,,
waste_disposal,other,Other,????,,,
,,,,,,
waste_disposal_freq,every_day,Every day,?? ???,,,
waste_disposal_freq,every_week,Every week,?? ?????,,,
waste_disposal_freq,every_2_weeks,Every two weeks,?? ???????,,,
waste_disposal_freq,every_month,Every month,?? ???,,,
waste_disposal_freq,more_than_monthly,More than every month,???? ?? ??? ????,,,
waste_disposal_freq,not_available,Service not available,?????? ??? ?????,,,
,,,,,,
latrines,public,Public latrines,???????? ????,,,
latrines,communal,Communal latrines,???????? ??????,,,
latrines,private,Private latrines,???????? ????,,,
latrines,none,No latrines,?? ???? ????????,,,
,,,,,,
settlement_type,informal_site,Informal / spontaneous site,???? ??? ???? / ????,,,
settlement_type,collective_center,Collective center,???? ????,,,
settlement_type,residential_housing,Residential housing,???? ????? (???? ??? ????? ?????? ),,,
settlement_type,built_environment,Built environment (not for Residential purposes),???? ????? ( ???? ???? ?????),,,
,,,,,,
shelter_type,House,House,????,,,
shelter_type,Apartment,Apartment,???,,,
shelter_type,Hotel,Hotel,????,,,
shelter_type,Unfinished_Abandoned_building,Unfinished building or abandoned residentional building,???? ??? ????? ?? ?????,,,
shelter_type,damaged_building,Damaged residential building,???? ???? ?????,,,
shelter_type,Tent,Tent,????,,,
shelter_type,religious_building,Religious building,???? ????,,,
shelter_type,public_building,"Public building ( school, etc)",???? ??? ( ????? ??????),,,
shelter_type,Container,Container,???????,,,
shelter_type,non_residential,"Non-Residential structure (garage, farm House, shop)","???? ??? ????? ( ????? ???? ?? ???? ??? ?????)",,,
shelter_type,makeshift_shelter,Makeshift shelter (with scavenged materials),???? ???? ?? ???????,,,
shelter_type,other,Other,???? (???),,,
,,,,,,
eviction,lack_funds,Lack of funds to pay rental costs,??? ??????? ???? ?????? ???????,,,
eviction,no_longer_hosted,Host family no longer able to host our family,?? ??? ??????? ??????? ????? ??? ??????? ???????,,,
eviction,unaccepted_by_community,Local community does not accept our family living in the area,??????? ?????? ?? ???? ???????? ????? ?? ???????,,,
eviction,authorities_request,Authorities requested our household to leave,???? ??????? ?? ?????? ????????,,,
eviction,owner_request,Request to vacate from owner of building/land,??? ????? ?? ???? ?????? / ?????,,,
eviction,other,Other,????,,,
,,,,,,
agreement,no_agreement,No tenancy agreement,?? ???? ????? ????? ?? ???,,,
agreement,written_not_expired,Written valid tenancy agreement (not expired),??????? ????? ?????? ????? (?? ???? ????????),,,
agreement,written_expired,Written valid tenancy agreement (expired),??????? ????? ?????? ?????? ????????,,,
agreement,verbal_agreement,Verbal tenancy agreement,????? ????? ????,,,
agreement,own_house,We own the house,??? ???? ??????,,,
agreement,do_not_know,Do not know,?? ????,,,
,,,,,,
nfi_needs,Bedding_items,"Bedding items (bedsheets, pillows)","???????? ????? (????? ??????? ? ???????)",,,
nfi_needs,Mattresses_Sleeping_mats,Mattresses/Sleeping mats,?????,,,
nfi_needs,Blankets,Blankets,???????,,,
nfi_needs,Cooking_utensils_kitchen_set,Cooking utensils/kitchen set,????? ????? / ?????? ??????,,,
nfi_needs,Cooking_fuel,Cooking fuel,???? ?????,,,
nfi_needs,Cooking_stove,Cooking stove,??? ?????,,,
nfi_needs,Water_storage,Water storage,???? ????,,,
nfi_needs,Source_of_light,Source of light,???? ?????,,,
nfi_needs,Clothing,Clothing,?????,,,
nfi_needs,Fan,Fan,?????,,,
nfi_needs,AWC,Air water cooler,?????? ???? ??? ????? ( ???? ),,,
nfi_needs,Cool_box,Cool box,????? ??????? (?????),,,
nfi_needs,Winter_heaters,Winter heaters/stove,?????? ????? / ????,,,
nfi_needs,Heating_fuel,Heating fuel,???? ???????,,,
nfi_needs,Fuel_storage,Fuel storage,???? ??????,,,
nfi_needs,none,None of the above,????? ??? ???,,,
nfi_needs,other,Other,????,,,
,,,,,,
place,within_2km,Within 2 km,??? ????? 2 ??,,,
place,between_2_5,Between 2-5 km,?? 2 ??? 5 ??,,,
place,more_than5kmaway,More than 5 km,???? ????? ?? 5 ??,,,
place,none,None that the household can access (movement restriction/security),?? ?????? ?????? ?????? ????? ( ???? ???? ?? ?????? ?? ?????? ?????),,,
place,do_not_know,Do not know of a functioning primary school,?? ???? ????? ????? ???????? ????,,,
,,,,,,
place1,within_2km,Within 2 km,??? ????? 2 ??,,,
place1,between_2_5,Between 2-5 km,?? 2 ??? 5 ??,,,
place1,more_than5kmaway,More than 5 km,???? ????? ?? 5 ??,,,
place1,none,None that the household can access (movement restriction/security),?? ?????? ?????? ?????? ????? ( ???? ???? ?? ?????? ?? ?????? ?????),,,
place1,do_not_know,Don't know of a functioning secondary school,?? ???? ????? ????? ?????? ????,,,
,,,,,,
condition,Completely_destroyed,Completely destroyed,????? ???????,,,
condition,Contains_explosive_hazards,Contains explosive hazards,????? ??? ???? ?????? ?????,,,
condition,Ocupied_by_IDPs,Ocupied by IDPs,?????? ?? ??? ????????,,,
condition,Ocupied_by_armed_groups,Ocupied by armed groups,?????? ?? ??? ????????? ???????,,,
condition,Partially_damaged_but_functional,Partially damaged but functional,??? ???? ???? ??????? ????,,,
condition,Fully_functional,Fully functional - not damaged or occupied,???? ???? ??? ( ??? ?????? ?? ??????),,,
condition,do_not_know,I Do not know the condition,?? ???? ?? ??? ???????,,,
,,,,,,
livelihood_type,Savings,Savings,????? ????????,,,
livelihood_type,Employment,Employment,????? / ???????,,,
livelihood_type,Remittences,Remittences,????????? / ????????,,,
livelihood_type,Retirement_pension,Retirement fund or pension,????? ??????? ?? ???? ?????,,,
livelihood_type,Selling_assets,Selling household assets,??? ???? ??????,,,
livelihood_type,Selling_assistance_received,Selling assistance received,??? ???????? ????????,,,
livelihood_type,Loans_debts,"Loans, debts",???? ?? ????,,,
livelihood_type,MODM_cash_assistance,MODM cash assistance,???????? ??????? ?? ????? ?????? ?????????,,,
livelihood_type,Support_from_community,"Support from community, friends, family",??? ?? ??????? ?? ???????? ?? ???????,,,
livelihood_type,NGO_charity_assistance,NGO or charity assistance,??????? ????? ?? ????? ??? ??????,,,
livelihood_type,Social_service,Social service (disability allowance),"????? ???????? ( ???? ?????? ????...)",,,
livelihood_type,illegal_activity,"Illegal or socially degrading activities (e.g. unlawful sales, begging, etc.)","??????? ??? ????????? ?? ??????? ????????? (??? ???? ?????? ? ???????? ??? ?????????? ?? ?????? ? ??? ??? ???)",,,
livelihood_type,other,Other,????,,,
,,,,,,
employment,Agriculture,Agriculture, ?? ???? ???????,,,
employment,Construction,Construction,?? ???? ??????,,,
employment,service_industry,"Service industry (Janitor, waiter, etc)","???? ??????? ?????? ???????? (?????, ????.????.???)",,,
employment,vocational_carpenter,"Vocational (carpenter, electrician, plumber, or other professional)",????? ????? ( ???? ?? ??????? ??????? ?? ??? ???? ????),,,
employment,teacher_lawyer_engineer,"Teacher, lawyer, engineer",????? ?? ????? ?? ?????,,,
employment,public_security_official,"Public security official (police, military, etc.)",???? ????? ????? (????? ??????? ?????? ?????? ?????????? ??????????..),,,
employment,taxi_or_truck,Taxi or truck driver,??????? ( ???? ????/????? ?????...),,,
employment,small_business_owner,Small business owner,???? ????? ?????,,,
employment,government_Job_not,Government Job (not otherwise listed) ,????? ?????? ( ??? ???????? ??? ????????),,,
employment,home_based_income,"Home-based income-generating activity (sewing, shoe repair, small agricultural activity (garden, beekeeping, etc.))","?????? ????? ????? ?????? ??? ?????? (??????? ? ????? ??????? ? ?????? ??????? ?????? (??????? ? ????? ????? ? ???))",,,
employment,other,Other,????,,,
,,,,,,
reasons_for_debt,basic_hh_expenditure,"Basic household expenditures (rent, utilities)","????? ?????? ???????? ( ?????? ????? ????)",,,
reasons_for_debt,health,Healthcare,?????? ????,,,
reasons_for_debt,Food,Food,????,,,
reasons_for_debt,Education,Education,???????,,,
reasons_for_debt,Clothing,Clothing or NFIs,?????,,,
reasons_for_debt,purchase_pro_assets,Purchasing productive assets for small business or income-generating activities,????? ?????? ????????? ??????? ??????? ?? ??????? ?????? ?????,,,
reasons_for_debt,other,Other,????,,,
,,,,,,
borrow_money,shopkeeper,From the shop for basic needs,?? ????? ?? ?????? ?????? ??????,,,
borrow_money,friends_relatives,Borrowing from Friends or relatives,?????? ????? ?? ????? ?? ???????,,,
borrow_money,borrow_from_bank,Borrowing from the bank or financial istitution,?????? ????? ?? ????? ?? ??? ????? ?????,,,
borrow_money,other,Other,????,,,
,,,,,,
place3,within_2km,Within 2 km,??? ????? 2 ??,,,
place3,within_5km,Between 2-5 km away,??? 2 ??? 5 ??,,,
place3,more_than5kmaway,More than 5 km,???? ????? ?? 5 ??,,,
place3,none,None that the household can access (movement restriction/security),?? ?????? ?????? ?????? ????? ( ???? ???? ?? ?????? ?? ?????? ?????),,,
place3,do_not_know,Do not know,?? ????,,,
,,,,,,
market_items,food_items,Basic food items,?????? ???????? ????????,,,
market_items,Water,Water,???,,,
market_items,hh_items,"Basic household items (eg. Matress, blankets, kitchen utilities..)","??????? ???????? ???????? (??? ? ??????? ?????????? ????? ?????? ..)",,,
market_items,Tools_hardware_mterials,"Tools, hardware and mterials",??????? ????????,,,
market_items,Hygeine_items,Hygeine items,???????? ???????,,,
market_items,Basic_medicine,Basic medicine,????? ??????,,,
market_items,other,Other,????,,,
,,,,,,
livelihoods_needs,cfw_cash,Short term cash through cash-for-work,???? ???? ??? ????? ?????? ?? ???? ????? ????? ?????,,,
livelihoods_needs,small_asset_kit,Small asset kit,?????? ???? ?????,,,
livelihoods_needs,grants,Grants for opening up businesses,??? ????? ???? ?????? ,,,
livelihoods_needs,skills_vocation,Skills / vocational training,  ???????? / ??????? ??????,,,
livelihoods_needs,job,Job placement,??????? ?????? ?? ???,,,
livelihoods_needs,other,Other,???,,,
,,,,,,
NNNY,yes,Yes,???,,,
