"","kiryandongo"
"2018-05-05T15:15:27",0.00416666666666667
"2018-05-05T15:15:40",0.00416666666666667
"2018-05-05T15:15:43",0.00416666666666667
"2018-05-05T15:15:45",0.00416666666666667
"2018-05-05T15:15:54",0.00416666666666667
"2018-05-05T15:15:58",0.00416666666666667
"2018-05-05T15:16:01",0.00416666666666667
"2018-05-05T15:16:12",0.00416666666666667
"2018-05-05T15:16:15",0.00416666666666667
"2018-05-05T15:16:18",0.00416666666666667
"2018-05-05T15:16:50",0.00416666666666667
"2018-05-05T15:16:54",0.00416666666666667
"2018-05-05T15:16:58",0.00416666666666667
"2018-05-05T15:17:00",0.00416666666666667
"2018-05-05T15:17:02",0.00416666666666667
"2018-05-05T15:17:05",0.00416666666666667
"2018-05-07T15:14:17",0.00416666666666667
"2018-05-07T15:14:24",0.00416666666666667
"2018-05-07T15:14:30",0.00416666666666667
"2018-05-07T15:14:36",0.00416666666666667
"2018-05-07T15:14:39",0.00416666666666667
"2018-05-07T15:14:41",0.00416666666666667
"2018-05-07T15:15:26",0.00416666666666667
"2018-05-07T15:15:35",0.00416666666666667
"2018-05-07T15:15:40",0.00416666666666667
"2018-05-07T15:15:41",0.00416666666666667
"2018-05-07T15:15:48",0.00416666666666667
"2018-05-07T15:15:56",0.00416666666666667
"2018-05-07T15:16:19",0.00416666666666667
"2018-05-07T15:16:22",0.00416666666666667
"2018-05-07T15:16:23",0.00416666666666667
"2018-05-07T15:16:25",0.00416666666666667
"2018-05-07T15:16:26",0.00416666666666667
"2018-05-07T15:16:28",0.00416666666666667
"2018-05-07T15:16:36",0.00416666666666667
"2018-05-07T15:16:38",0.00416666666666667
"2018-05-07T15:16:41",0.00416666666666667
"2018-05-07T15:17:03",0.00416666666666667
"2018-05-07T15:17:09",0.00416666666666667
"2018-05-07T15:17:16",0.00416666666666667
"2018-05-07T15:17:19",0.00416666666666667
"2018-05-07T15:17:22",0.00416666666666667
"2018-05-07T15:17:25",0.00416666666666667
"2018-05-07T15:17:26",0.00416666666666667
"2018-05-07T15:17:29",0.00416666666666667
"2018-05-07T15:17:32",0.00416666666666667
"2018-05-08T17:19:25",0.00416666666666667
"2018-05-08T17:19:38",0.00416666666666667
"2018-05-08T17:19:41",0.00416666666666667
"2018-05-08T17:19:48",0.00416666666666667
"2018-05-08T17:19:51",0.00416666666666667
"2018-05-08T17:19:55",0.00416666666666667
"2018-05-08T17:19:57",0.00416666666666667
"2018-05-08T17:20:04",0.00416666666666667
"2018-05-08T17:20:06",0.00416666666666667
"2018-05-08T17:20:13",0.00416666666666667
"2018-05-08T17:20:15",0.00416666666666667
"2018-05-08T17:20:19",0.00416666666666667
"2018-05-08T17:20:21",0.00416666666666667
"2018-05-08T17:20:28",0.00416666666666667
"2018-05-08T17:20:44",0.00416666666666667
"2018-05-08T17:20:49",0.00416666666666667
"2018-05-08T17:20:51",0.00416666666666667
"2018-05-08T17:20:53",0.00416666666666667
"2018-05-08T17:21:00",0.00416666666666667
"2018-05-08T17:21:02",0.00416666666666667
"2018-05-08T17:21:12",0.00416666666666667
"2018-05-08T17:21:14",0.00416666666666667
"2018-05-08T17:21:21",0.00416666666666667
"2018-05-08T17:21:52",0.00416666666666667
"2018-05-08T17:22:05",0.00416666666666667
"2018-05-08T17:22:12",0.00416666666666667
"2018-05-08T17:23:53",0.00416666666666667
"2018-05-08T17:24:00",0.00416666666666667
"2018-05-08T17:24:09",0.00416666666666667
"2018-05-09T16:39:06",0.00416666666666667
"2018-05-09T16:39:16",0.00416666666666667
"2018-05-09T16:39:18",0.00416666666666667
"2018-05-09T16:39:26",0.00416666666666667
"2018-05-09T16:39:28",0.00416666666666667
"2018-05-09T16:39:30",0.00416666666666667
"2018-05-09T16:39:37",0.00416666666666667
"2018-05-09T16:39:38",0.00416666666666667
"2018-05-09T16:39:42",0.00416666666666667
"2018-05-09T16:39:50",0.00416666666666667
"2018-05-09T16:40:05",0.00416666666666667
"2018-05-09T16:40:08",0.00416666666666667
"2018-05-09T16:40:13",0.00416666666666667
"2018-05-09T16:41:17",0.00416666666666667
"2018-05-09T16:41:18",0.00416666666666667
"2018-05-09T16:41:32",0.00416666666666667
"2018-05-09T16:41:34",0.00416666666666667
"2018-05-09T16:41:42",0.00416666666666667
"2018-05-09T16:41:44",0.00416666666666667
"2018-05-09T16:42:02",0.00416666666666667
"2018-05-09T16:42:04",0.00416666666666667
"2018-05-09T16:42:11",0.00416666666666667
"2018-05-09T16:42:12",0.00416666666666667
"2018-05-09T16:42:14",0.00416666666666667
"2018-05-09T16:42:15",0.00416666666666667
"2018-05-09T16:42:23",0.00416666666666667
"2018-05-09T16:42:24",0.00416666666666667
"2018-05-09T16:42:30",0.00416666666666667
"2018-05-09T16:42:42",0.00416666666666667
"2018-05-09T16:42:48",0.00416666666666667
"2018-05-09T16:42:53",0.00416666666666667
"2018-05-10T16:04:20",0.00416666666666667
"2018-05-10T16:04:31",0.00416666666666667
"2018-05-10T16:04:50",0.00416666666666667
"2018-05-10T16:04:57",0.00416666666666667
"2018-05-10T16:05:03",0.00416666666666667
"2018-05-10T16:05:05",0.00416666666666667
"2018-05-10T16:05:10",0.00416666666666667
"2018-05-10T16:05:17",0.00416666666666667
"2018-05-10T16:05:26",0.00416666666666667
"2018-05-10T16:05:27",0.00416666666666667
"2018-05-10T16:05:36",0.00416666666666667
"2018-05-10T16:07:40",0.00416666666666667
"2018-05-10T16:10:03",0.00416666666666667
"2018-05-10T16:10:16",0.00416666666666667
"2018-05-10T16:10:55",0.00416666666666667
"2018-05-10T16:11:42",0.00416666666666667
"2018-05-10T16:12:40",0.00416666666666667
"2018-05-10T16:12:52",0.00416666666666667
"2018-05-10T16:13:02",0.00416666666666667
"2018-05-10T16:13:15",0.00416666666666667
"2018-05-10T16:14:01",0.00416666666666667
"2018-05-10T16:14:11",0.00416666666666667
"2018-05-10T16:14:24",0.00416666666666667
"2018-05-10T16:14:26",0.00416666666666667
"2018-05-10T16:14:27",0.00416666666666667
"2018-05-10T16:14:38",0.00416666666666667
"2018-05-10T16:14:40",0.00416666666666667
"2018-05-10T16:14:53",0.00416666666666667
"2018-05-10T16:14:57",0.00416666666666667
"2018-05-10T16:16:53",0.00416666666666667
"2018-05-10T16:18:48",0.00416666666666667
"2018-05-10T16:18:55",0.00416666666666667
"2018-05-10T16:19:02",0.00416666666666667
"2018-05-10T16:19:06",0.00416666666666667
"2018-05-10T16:19:20",0.00416666666666667
"2018-05-10T16:19:21",0.00416666666666667
"2018-05-11T13:35:02",0.00416666666666667
"2018-05-11T13:35:19",0.00416666666666667
"2018-05-11T13:35:30",0.00416666666666667
"2018-05-11T13:35:32",0.00416666666666667
"2018-05-11T13:35:35",0.00416666666666667
"2018-05-11T13:35:48",0.00416666666666667
"2018-05-11T13:36:04",0.00416666666666667
"2018-05-11T13:36:09",0.00416666666666667
"2018-05-11T13:36:56",0.00416666666666667
"2018-05-11T13:38:38",0.00416666666666667
"2018-05-11T13:38:41",0.00416666666666667
"2018-05-11T13:39:26",0.00416666666666667
"2018-05-11T13:40:12",0.00416666666666667
"2018-05-11T13:40:15",0.00416666666666667
"2018-05-11T13:40:19",0.00416666666666667
"2018-05-11T13:40:22",0.00416666666666667
"2018-05-11T15:07:13",0.00833333333333333
"2018-05-11T15:07:16",0.00416666666666667
"2018-05-11T15:07:18",0.00416666666666667
"2018-05-11T15:07:19",0.00416666666666667
"2018-05-11T15:07:22",0.00416666666666667
"2018-05-11T15:07:43",0.00416666666666667
"2018-05-11T15:07:47",0.00416666666666667
"2018-05-11T15:07:49",0.00416666666666667
"2018-05-11T15:08:07",0.00416666666666667
"2018-05-11T15:08:09",0.00416666666666667
"2018-05-11T15:08:12",0.00416666666666667
"2018-05-17T16:43:17",0.00416666666666667
"2018-05-17T16:43:28",0.00416666666666667
